-3.0144825168937e-06,9.39587292735277e-08,1.45511061846545e-06,2.72203995596443e-08,-2.38356781205938e-06,2.14887592484182e-06,-5.89393556126825e-07,3.71441797621319e-06,-8.06115483247495e-06,8.25940934072829e-06,-7.17575057684023e-06,7.01344037603405e-06,-3.72167580565617e-06,-4.92468495973993e-06,1.13172985322708e-05,-8.23483242371583e-06,-4.23938195680901e-07,7.01920849081052e-06,-9.03526943520342e-06,6.68010620450966e-06,-2.86630013281277e-06,2.72611246021975e-06,-5.89498435217475e-06,6.42249990819337e-06,-4.32351390593759e-06,3.80616949941328e-06,-2.8789757489396e-06,-1.59164393648549e-06,4.78066098265839e-06,-2.68445517645181e-06,3.11138708890305e-08,-6.13498320202885e-07,1.90582978440455e-06,-4.63951799049072e-07,-3.28743320469997e-06,7.1435635059174e-06,-8.53023318621011e-06,4.7016250836839e-06,1.96387471869587e-06,-6.06825975336413e-06,5.5145722056319e-06,-3.07657009715721e-06,2.67535338596656e-06,-4.53378071842978e-06,5.95404569294785e-06,-4.20788148836135e-06,-1.74462825526541e-07,3.57177690916203e-06,-4.2278560093074e-06,4.28255518702893e-06,-4.32696198675364e-06,2.68179723416248e-06,-2.95798119467662e-06,7.23924570840687e-06,-9.55623614954218e-06,6.78476070982187e-06,-1.36241994285894e-06,-2.75355776860686e-06,3.16036874602688e-06,-1.46031166819838e-06,-2.42309348718887e-07,1.35278888189929e-06,-1.94234955563533e-06,3.10490738056348e-06
-2.4147180758642e-06,4.50749497653695e-06,-4.72217038744088e-06,3.9446228518329e-06,-3.19756953131879e-06,4.67210086870063e-06,-5.05501640046575e-06,-1.41026796462259e-06,7.56697814751131e-06,-6.79079959501539e-06,4.0339317981169e-06,-3.69642430793693e-06,2.91879344145414e-06,2.08377027852955e-06,-7.5680980856049e-06,7.25916258178736e-06,-1.67865297325923e-06,-3.45675260692852e-06,5.34989868970675e-06,-4.4555308843369e-06,1.51737371565656e-06,-1.3189488208869e-07,1.79479446084023e-06,-1.35806041928259e-06,-6.03830333324602e-07,-1.04376155483264e-06,2.97780298651499e-06,-1.37367327671216e-06,1.59665264956551e-07,-2.2376038308623e-06,3.27381896187077e-06,3.45369966382259e-07,-4.23408415529005e-06,3.49229757171279e-06,8.10490886974414e-07,-5.27102983592309e-06,6.13429285978405e-06,-1.33086575948469e-06,-4.95739561427963e-06,6.81661528327238e-06,-4.91883556316487e-06,3.92336031604231e-06,-5.3231402605619e-06,7.30900732848797e-06,-8.28646093278348e-06,7.55110954799096e-06,-4.58387001112866e-06,5.82687652422434e-09,3.47709265431348e-06,-3.39832194027737e-06,-2.44080288815973e-07,4.13755531819836e-06,-2.82180126652472e-06,-3.14931460787033e-06,6.04158536389627e-06,-3.45981032644855e-06,-4.32713428330268e-07,2.21576604500517e-06,-2.11687614597099e-06,2.52070409303977e-06,-2.96537570292944e-06,2.35500585027392e-06,-1.44320435648992e-06,9.71272699570289e-07
5.57282860514222e-06,-5.42792727902177e-06,4.24417394009596e-06,-4.33241073075833e-06,5.07253404212858e-06,-6.80240499112895e-06,6.41123842194947e-06,-1.27389385022694e-06,-2.46661664500031e-06,8.50092930173157e-07,2.0310772698047e-06,-1.59040002378577e-06,-5.73607994891783e-08,-1.94411706353039e-06,5.87129250674136e-06,-7.27146413190515e-06,5.02446133016235e-06,-1.11295880555273e-06,-1.6365996171415e-06,2.31098439591759e-06,-1.14265246750455e-06,2.2742542448036e-07,-5.87295526852362e-07,-1.56565482553306e-06,3.20222529669699e-06,6.29756454804524e-07,-3.38108051149946e-06,2.70699178525263e-06,-3.37940082593806e-06,6.34351101753221e-06,-8.25082875709916e-06,4.13117884469777e-06,2.73870180575142e-06,-4.52227862280524e-06,6.79524073801316e-07,3.80299370840118e-06,-4.0160212114692e-06,-8.95731941623659e-07,5.41300657878693e-06,-4.20015861269691e-06,1.5302813906158e-06,-2.41646872368833e-06,4.51166634108762e-06,-6.26019343756792e-06,7.61048575019247e-06,-6.92650097033682e-06,3.36636816668481e-06,1.95770466982035e-06,-5.52702310125618e-06,3.5121767150174e-06,2.79346972776729e-06,-7.53400288742701e-06,6.54765982435417e-06,-1.92796594662612e-06,-6.47086793774627e-07,3.04367639400179e-07,1.33642941970597e-08,1.51435473754129e-06,-2.08249174680011e-06,-2.57277399110423e-06,7.84614195109281e-06,-8.3502920090374e-06,6.14408641318395e-06,-4.83176631162688e-06
-6.28093387890799e-06,4.71157446216061e-06,-2.4021018176002e-06,1.44002808658081e-06,-1.27391224323573e-06,2.45107590955294e-06,-3.11292912765976e-06,1.96877989244838e-06,-2.11266918115811e-06,4.89799252416475e-06,-8.18064332024572e-06,8.80057839464396e-06,-6.15604319067344e-06,4.65797580484253e-06,-6.51241083048122e-06,8.31640276242618e-06,-7.14333404851754e-06,2.75268452653855e-06,1.92215324236086e-06,-4.07163233332073e-06,4.17905549739057e-06,-4.05619148589864e-06,4.02209731785053e-06,-1.00565813583566e-06,-1.94524981766295e-06,5.20113578745816e-07,4.77597901299454e-07,-1.29664984889605e-06,4.41594196455867e-06,-7.81976560297231e-06,1.02528708048883e-05,-7.13879096928155e-06,-2.06252681086194e-07,2.87235718923821e-06,5.09860126016966e-07,-3.79078609690187e-06,2.58114177545108e-06,2.13026378670214e-06,-4.92985747697842e-06,2.05918891935911e-06,1.12999355403817e-06,3.01075592803722e-07,-2.55653514860248e-06,3.85735387935113e-06,-5.62990955694054e-06,4.99817404625271e-06,2.63899217490561e-08,-5.40982271014261e-06,6.79997777772386e-06,-2.86092370034058e-06,-3.19718332966164e-06,6.86911182937226e-06,-7.65218146617841e-06,6.97285566292333e-06,-5.2689595961499e-06,2.74482098034402e-06,-9.31623732803319e-07,-4.77444965955351e-07,2.36445345215921e-07,5.6325780988083e-06,-1.21368923212145e-05,1.20209565044078e-05,-8.06265240846384e-06,6.11955392561963e-06
7.07363017051399e-06,-4.94649197363089e-06,1.04772746112636e-06,1.40325208006562e-06,-2.52830861212681e-06,2.17225852886794e-06,-8.00630867707723e-07,-5.56603688451511e-07,2.91021145467327e-06,-6.72129554519233e-06,1.0272411734832e-05,-1.26736526310587e-05,1.13622647222635e-05,-7.33804883338143e-06,5.45375522813039e-06,-4.69900073706263e-06,2.77552040320522e-06,7.18060736242477e-07,-4.96380451289311e-06,7.20148288947558e-06,-6.93171857768269e-06,6.51526769775781e-06,-6.06420059429058e-06,2.4572329089189e-06,1.66241317773831e-06,-2.37698106365316e-06,1.77214965210868e-06,1.22654100146018e-06,-5.43128729620047e-06,6.4815695973885e-06,-6.24019200250616e-06,3.96636846744969e-06,-3.54392867939643e-08,5.31164569460735e-08,-3.23154442422682e-06,4.80723760481588e-06,-3.26874920196681e-06,3.24145250306897e-08,1.47978973995631e-06,5.55595302722084e-07,-2.21401373556417e-06,-2.33315275828543e-08,2.46491781433654e-06,-2.73144528108078e-06,3.62227172698895e-06,-3.59888877219165e-06,-4.53539360524838e-07,4.74484621467918e-06,-4.91190033048811e-06,1.45153890392755e-06,2.05641540337641e-06,-4.49093481146969e-06,7.69950353730763e-06,-1.03589282619376e-05,9.40527106646473e-06,-5.45270155105447e-06,2.80267909590571e-06,-3.07098576160644e-06,4.73126672180605e-06,-8.3862940055114e-06,1.16007668613921e-05,-9.11050279889225e-06,4.50618274090828e-06,-4.90061924832347e-06
-6.28473410521004e-06,3.30801622249964e-06,1.1584702701521e-06,-2.56331456834487e-06,2.82013231484466e-06,-3.17263562710471e-06,2.59382197964373e-06,-9.44162863998788e-07,-1.31296584229851e-06,3.75685194403569e-06,-5.55057259968124e-06,8.21494291142216e-06,-9.4612072524184e-06,6.10993498695589e-06,-1.0039349531844e-06,-3.26523212910772e-06,4.89374620845675e-06,-4.73918832646115e-06,6.54596235400741e-06,-8.51994554439372e-06,7.76856986277928e-06,-6.76685152082974e-06,5.14495837264221e-06,-4.18464968117268e-07,-4.17030375156383e-06,5.89890564375965e-06,-4.32199270548463e-06,-1.20347667036911e-06,4.80542417593076e-06,-2.04981989113307e-06,-1.13649260600302e-06,1.72841044324674e-06,-4.60526896467729e-07,-2.87649594622385e-06,5.48665822571176e-06,-5.95601509379075e-06,5.11202457864255e-06,-3.24029744480918e-06,2.17634196956041e-06,-3.10157209051903e-06,3.00010332006499e-06,5.05986326397875e-07,-3.62199231599695e-06,3.53634343357326e-06,-2.35099684899457e-06,2.39781271505151e-07,2.80947180728263e-06,-3.95234136779874e-06,2.45318544305559e-06,-9.27024071207536e-07,8.68003874912476e-07,9.35159391418926e-07,-5.75291693378645e-06,9.10577786180791e-06,-8.67494662611065e-06,4.9992069451676e-06,-1.05203187106621e-06,8.36364599767563e-07,-2.93711154547949e-06,4.7811211139587e-06,-4.91195003161107e-06,8.465727525669e-07,2.31252061455494e-06,1.95535866895201e-06
4.26299098808307e-06,-7.23517176237156e-08,-2.71268867408918e-06,1.17457248977537e-06,-6.60194476758974e-07,1.74577428709926e-06,-1.64176476241703e-06,5.66415126712786e-07,-7.55588329421958e-07,2.17914611709872e-06,-2.61859334767331e-06,-2.11422338699578e-09,2.91542252085894e-06,-1.83242528912886e-06,-2.66014703661333e-06,7.39731575729744e-06,-8.07896770449791e-06,5.06847240586912e-06,-4.62592722050032e-06,6.42826681661754e-06,-6.24928496280497e-06,4.99698835597221e-06,-1.70880552767438e-06,-3.08882255198588e-06,4.71487339370334e-06,-4.46655617714827e-06,2.96341129910146e-06,1.54727280244532e-06,-2.29256879466176e-06,-4.26913251941341e-06,9.51505735724889e-06,-7.94757807520852e-06,1.96202319737687e-06,3.70533046497307e-06,-6.14859898784245e-06,5.77521880478815e-06,-4.02401386416614e-06,2.43406077714154e-06,-2.02824306244566e-06,2.95427400342473e-06,-3.11956454685294e-06,5.12280462747919e-07,2.61277144109952e-06,-4.17655602381639e-06,2.92960690326626e-06,2.33223598479711e-06,-6.02355253540757e-06,3.25179318615986e-06,1.3270723065969e-06,-1.83025848338884e-06,-4.72249085799411e-07,-5.65829242652708e-07,4.61914832817259e-06,-6.45733904638245e-06,5.61296365057537e-06,-1.92086479039925e-06,-2.78414794658703e-06,3.54840185459829e-06,-1.58019560765744e-06,6.13106421153198e-07,-1.48041500796926e-06,4.48439137483422e-06,-4.78412239635081e-06,-1.06060151169564e-06
-2.96594857404117e-06,-1.13123986217954e-06,9.47736745769203e-07,2.71993594183947e-06,-3.00506595086689e-06,1.81177369626898e-06,-2.6932158998454e-06,2.79788441089951e-06,1.16767746358828e-06,-6.57066064871844e-06,8.32709667381582e-06,-5.36458787474661e-06,1.44839931693657e-06,-3.32439047270484e-08,9.54439284859746e-07,-3.9381347881487e-06,6.03646946021147e-06,-3.47807234650523e-06,2.44997267636459e-07,-2.67040542838914e-07,1.2118864278283e-06,-9.21451272039302e-07,-2.04749059789869e-06,5.27996078625151e-06,-4.45363242445358e-06,2.63614968619797e-06,-1.17003938925126e-06,-1.73991181152576e-06,-1.96179757972573e-07,9.15064847969701e-06,-1.54836832381518e-05,1.29748500424535e-05,-4.82553590389658e-06,-2.30002624675542e-06,5.37659340682144e-06,-3.90756772663072e-06,5.29414664282778e-07,-2.48692996004102e-07,1.79110116456018e-06,-2.19921650710003e-06,1.61225456086425e-06,-3.9115406872621e-07,-1.32714346318313e-06,4.39767863512908e-06,-5.7632898808054e-06,8.28612614581439e-07,3.38102341662082e-06,6.95540119570378e-07,-6.54511901912949e-06,6.33771163757433e-06,-3.15630767730201e-06,3.32072373239255e-06,-5.1746515899035e-06,5.30856715055104e-06,-3.59688528617671e-06,-1.228137044002e-06,5.90199789158988e-06,-4.79052697968502e-06,1.11476523888724e-06,-2.43167354494135e-07,1.30099715896018e-06,-2.2914905132597e-06,7.09728813416334e-07,3.12237052084108e-06
1.46751553758823e-06,9.88481852598374e-07,1.75541467797734e-06,-6.51361127599797e-06,6.72739743121456e-06,-5.38785310318129e-06,6.1258259381296e-06,-4.83807395422397e-06,-9.2888011798873e-07,6.61913934383022e-06,-7.87733945210958e-06,4.51122888367506e-06,2.70901281233716e-07,-2.84576437236613e-06,3.76224394452972e-06,-2.04498542597359e-06,-1.77681723532294e-06,8.19840551480927e-07,4.33633144362202e-06,-5.76627811056556e-06,3.68766564128552e-06,-2.40157993008727e-06,2.07925074646577e-06,-1.55235908344434e-06,-5.21130004591047e-07,2.96313108636157e-06,-4.33735291772284e-06,4.62889610968576e-06,-9.6083910064739e-08,-8.99645906069757e-06,1.48224465674761e-05,-1.3223041207029e-05,6.52293402144317e-06,6.70489987721003e-07,-4.88411174326624e-06,3.0725493084723e-06,9.37473892050249e-07,3.56071193050442e-07,-3.29419943599285e-06,1.96943197570147e-06,1.79537458948963e-06,-3.84385306814348e-06,3.65780773997049e-06,-4.97609267239878e-06,7.08687750736806e-06,-4.36306527609536e-06,8.99952063911087e-07,-3.81505018728327e-06,7.22224192499167e-06,-4.1189508497046e-06,-4.42379638441388e-07,5.12147608379406e-07,1.23855204072477e-06,-2.17479117995745e-06,1.84215649312113e-06,1.98501983860807e-06,-5.94249084668979e-06,3.72344003168298e-06,1.2436859769555e-06,-2.50569432753035e-06,8.58960719296258e-07,-2.0253602194196e-07,2.24687591370243e-06,-3.71913570874032e-06
1.38151651397958e-06,-3.79898702188128e-06,1.16831093237447e-07,5.7778763327886e-06,-6.82813062113153e-06,4.62253757628534e-06,-3.38938755324121e-06,1.25322312919379e-06,2.95235109204075e-06,-5.33891718214859e-06,4.17669841219013e-06,7.57170263222923e-08,-5.17710578310314e-06,6.85174050207132e-06,-6.15311736586925e-06,4.49454364439924e-06,-2.22392196393215e-06,3.24924296664579e-06,-6.94504840779604e-06,6.86008349745642e-06,-3.84987568143344e-06,1.8277981281851e-06,1.13449862267541e-06,-3.7837851650697e-06,3.67613665768943e-06,-3.89701621540039e-06,6.39037728903654e-06,-7.55670942094967e-06,3.53834498596733e-06,3.4803759228239e-06,-8.25914231981021e-06,8.48707869698726e-06,-4.9352604176249e-06,-5.10029679592343e-07,5.23511432797296e-06,-4.32743436028438e-06,6.09388922413705e-07,-1.7691748164322e-06,3.79111787738218e-06,-5.05617964677749e-07,-5.71535901072936e-06,8.62918477481892e-06,-6.14436896952674e-06,4.13494378963568e-06,-5.60729154495648e-06,5.05737137402707e-06,-2.88480820822279e-06,2.9806788939883e-06,-1.10345349262221e-06,-4.62010253181171e-06,8.5291213293935e-06,-7.59428834083314e-06,4.87088246762917e-06,-2.35937842161188e-06,-8.66904153645579e-08,1.39596080920783e-07,1.23511272663598e-06,-4.62921212435195e-08,-2.07727596095346e-06,1.73858005582371e-06,5.34840058440266e-07,-8.20962008506079e-07,-2.06613996236146e-06,2.51961064156714e-06
