2.61855147696241e-06,-2.29215315326586e-06,-2.11534019640528e-07,3.22537106138209e-06,-3.73131635779949e-06,3.39180572350419e-06,-2.57049881548692e-06,1.52028139743924e-06,-1.23599085426227e-06,4.78773860382075e-07,4.3703785876051e-07,-2.30969907438672e-06,6.71417387986167e-06,-9.59096118311117e-06,9.55660608593037e-06,-9.52358254287937e-06,8.45810804444753e-06,-4.57539063653209e-06,1.22521946239769e-07,1.96077801042076e-06,-3.67452000448358e-06,5.5373378026647e-06,-4.97302426559494e-06,3.73014133423237e-06,-4.58505791898444e-06,6.32527732128847e-06,-5.38191815933262e-06,2.9551450174396e-06,-3.86518979124579e-06,6.44086034920771e-06,-5.13215920640623e-06,1.76381957536188e-06,-2.33993994472177e-06,4.6363301953241e-06,-2.70104950433922e-06,-1.59769316391069e-06,1.93891239432509e-06,1.43093698282226e-06,-3.2944413528894e-06,3.71244209372676e-06,-4.8107914790257e-06,4.29771347243888e-06,2.76979365998786e-07,-6.07150442882926e-06,7.80586197853627e-06,-5.73443389945136e-06,3.80279616857255e-06,-3.07565273201734e-06,3.01383547876776e-06,-3.61524083029023e-06,4.72128267441464e-06,-2.44815029401997e-06,-3.97876789873538e-06,5.20583313857093e-06,1.63738503451422e-06,-9.09206282938386e-06,1.33705025515595e-05,-1.3662790398234e-05,8.42887080167929e-06,2.02304880436552e-07,-5.01513694941274e-06,3.1637810878703e-06,3.50223087289677e-07,-2.13898867405206e-06
-7.58092984978893e-06,6.62602340349468e-06,-2.5632399663607e-06,-1.05154798211959e-06,1.50796735359019e-06,-2.15862265091468e-06,3.51524115029481e-06,-4.40398708968261e-06,2.86364564771326e-06,1.7970957417787e-06,-4.24070702957302e-06,3.72638081225157e-06,-5.39800026781228e-06,7.9808919466772e-06,-9.16157691988087e-06,9.70534801438328e-06,-7.81171297480239e-06,3.66437410073657e-06,-1.21221491798321e-06,1.3411646245947e-06,-4.30367859866593e-07,-1.53952719953447e-06,1.17242603740184e-06,-3.39837414776316e-07,1.86701051351409e-06,-3.93593994681818e-06,3.94057662561613e-06,-3.15449855646746e-06,4.94546278432239e-06,-6.829643399996e-06,4.43057503472386e-06,-6.56042884650705e-07,4.76573681305995e-07,-2.36257227466313e-06,1.41850857017331e-06,1.14776694437112e-06,-4.77683692800187e-07,-2.34651713528085e-06,4.48679884200767e-06,-6.40695106240204e-06,8.04477625127719e-06,-6.61681005156733e-06,1.1204551160534e-06,3.29846457949205e-06,-3.50240543204967e-06,3.56772435550747e-06,-4.67495242304036e-06,3.48526789973057e-06,-1.12724583240507e-06,8.92224703219919e-07,-2.24287296849467e-06,1.35843926726174e-06,2.33207882865774e-06,-3.35391446389029e-06,4.65349903523369e-08,4.62843708199513e-06,-8.91672962469445e-06,1.07887362438793e-05,-8.2254532962831e-06,1.6503705338128e-06,4.51951905114326e-06,-5.54542964357934e-06,1.09728025420946e-06,4.82838289128406e-06
1.19755623858213e-05,-1.02192206107688e-05,4.77481593437516e-06,-1.33582496783237e-06,1.96511003803016e-06,-1.38885371853798e-06,-1.46922272854907e-06,4.20924166726086e-06,-2.03079646970342e-06,-4.29086443870863e-06,5.93473572405931e-06,-3.06755815679168e-06,2.18946293194607e-06,-3.19298716617234e-06,4.53154047000761e-06,-5.34763470156897e-06,3.58372611096934e-06,-7.46754405903201e-07,1.53019004288499e-07,-1.52433165946608e-06,2.4513609874344e-06,-2.89983190516908e-06,4.00818538018838e-06,-3.50088311234613e-06,1.47357059832067e-07,3.20843095521463e-06,-3.30758106781752e-06,1.4038973627401e-06,-1.77576684854596e-06,2.44704251181242e-06,-1.77791912126325e-07,-2.45073647304564e-06,2.24189543509317e-06,2.18201417425588e-07,-6.51091827994612e-07,-5.78633844267311e-07,-5.87963496159057e-07,1.85575063650227e-06,-2.5398527337207e-06,5.57459231229598e-06,-9.488095151108e-06,1.01014043195158e-05,-6.24448039901881e-06,3.13438379479124e-06,-2.90271743457169e-06,4.8277533623267e-07,3.02170878605744e-06,-2.43243550007846e-06,9.35958994455625e-08,5.94070567726172e-07,-3.51230012429816e-07,1.18285297978939e-07,-1.1354856589838e-06,2.67048721098967e-06,-1.77469468899146e-06,-1.35805889590957e-06,4.56578599092236e-06,-6.85087976429893e-06,7.37078610146315e-06,-5.10852345198079e-06,8.398265787391e-07,1.60521273342706e-06,1.85598275117847e-06,-8.59130499036137e-06
-9.17113933617735e-06,6.72150489694706e-06,-2.68731610718848e-06,2.0344950373945e-06,-3.88550775147946e-06,3.64028518045449e-06,-1.05496782876552e-06,-1.97948934474789e-06,7.01095762238259e-07,4.10412342360417e-06,-5.06813858689679e-06,3.22920171968142e-06,-2.71046530848975e-06,2.63336538938119e-06,-1.87766388053655e-06,1.19675376967135e-07,1.5562828858489e-06,-1.93650530573664e-06,1.94720195526697e-06,-1.45036691134476e-06,-3.68262993671387e-07,2.25190686287637e-06,-3.36992430545087e-06,3.28266304392057e-06,-1.215664306478e-06,-1.81711038889161e-06,1.74545195136889e-06,1.80086495783437e-06,-3.56715408951504e-06,3.24726891237034e-06,-3.70644312289988e-06,3.53540811496071e-06,-1.74649783557733e-07,-4.19594982008205e-06,4.11010529611137e-06,-1.5396104361009e-06,1.70954601454638e-06,-1.17812662637675e-06,-5.2944380635314e-07,-1.6017793617875e-06,7.25096445092799e-06,-1.18660560355341e-05,1.17905581878564e-05,-9.4927825457211e-06,7.74782579576169e-06,-4.19978990579579e-06,6.32277827480196e-07,-3.17008010737594e-07,9.33190230682044e-07,-1.42541379277873e-06,1.81720071605591e-06,2.88397266715314e-07,-2.20234625086134e-06,8.03594204138457e-07,-3.51147995433778e-07,1.44948140706666e-06,-1.72428775638718e-06,2.541030399189e-06,-4.50826814836733e-06,5.81443545880582e-06,-4.52126534277083e-06,2.53692459753513e-06,-4.0246165161119e-06,7.74260227310428e-06
2.07909008538082e-06,4.87257235419821e-07,-1.07528608697045e-06,-1.48949907154155e-06,4.07984803886002e-06,-4.91166929666713e-06,3.68036564277139e-06,-6.21503533493331e-07,-5.76872020337068e-07,-1.16969390737277e-06,2.82526358988249e-06,-4.42867978312741e-06,6.18038292189803e-06,-6.27848272595081e-06,3.29096023330329e-06,1.28578605533735e-06,-3.59195155508134e-06,3.64105939049673e-06,-4.76891930313919e-06,5.55719484040201e-06,-3.4197485500796e-06,2.14594656917106e-06,-2.6414063239552e-06,1.10677760474375e-06,1.28276372713481e-07,1.90126788355908e-06,-2.01517074128722e-06,-2.21905721883386e-06,5.06573614462628e-06,-4.49507380157367e-06,4.1407570364845e-06,-3.20707495408119e-06,-1.93710856780849e-06,7.19127317982936e-06,-6.86094537968391e-06,4.66536269005125e-06,-4.34027711235607e-06,1.66972714467674e-06,2.63305552785855e-06,-2.40087586898854e-06,-3.46946122806207e-06,1.05271920070307e-05,-1.2883311816665e-05,1.06454981319129e-05,-7.56286029457811e-06,4.73318621493301e-06,-2.93846689549345e-06,2.11305912882563e-06,-1.54721118883364e-06,2.32907384686339e-06,-3.24261046474837e-06,5.62115726477496e-07,2.14096882050274e-06,-3.17036659836033e-07,-1.53610763142689e-06,1.81308270424734e-06,-1.80449576621229e-06,5.61830031022699e-07,1.88498671788233e-06,-4.08094357643037e-06,3.15851287041998e-06,-1.13752071011662e-06,1.93677838919164e-06,-3.20567582011808e-06
2.32327281291034e-07,-8.31017798103366e-07,6.01294206164622e-08,1.70049536578016e-06,-3.33146385639253e-06,4.50696357611594e-06,-4.35850523249905e-06,2.06023627350166e-06,1.04614669648369e-06,-2.52096845439357e-06,8.92626379024419e-07,2.83264626644326e-06,-5.65393391889714e-06,5.7637394255503e-06,-3.45401264311985e-06,7.73323136664883e-07,1.08209176999033e-06,-2.68454889658461e-06,5.75431013599573e-06,-7.86555677373832e-06,5.43376858165799e-06,-4.44091202399896e-06,6.46840356971152e-06,-4.01957403859085e-06,-2.90014381403787e-07,2.95405837763114e-07,2.67050291196451e-08,2.73150798151941e-06,-4.47885214391099e-06,2.85523574240719e-06,-2.20651722891662e-06,3.39927936544902e-06,-1.6716470415183e-06,-1.88347819644638e-06,4.57078157173609e-06,-7.08196974813063e-06,7.27069049587192e-06,-2.49690375461699e-06,-3.31491632940227e-06,4.39915638978686e-06,1.25355869362855e-07,-6.33203568844884e-06,8.62452649735107e-06,-6.26703797024552e-06,2.99281699782152e-06,-1.64603791932704e-06,1.64493016794763e-06,-5.59161409337634e-07,-7.94375885367692e-07,-7.21480994595927e-07,3.62375344460064e-06,-3.55898259903711e-06,2.79301956814915e-06,-4.70467869046828e-06,6.5892604129993e-06,-7.07080291806829e-06,5.49370875392857e-06,-1.87273826028755e-06,-1.72439292752062e-06,3.65684878637009e-06,-1.21817573454736e-06,-2.7122473465144e-06,2.39704777200338e-06,-3.11891722536344e-07
1.23410376428097e-06,-4.1569590907219e-06,4.07451986136731e-06,-2.77256044729578e-06,1.8578402961195e-06,-1.06691381580424e-06,1.66030219065496e-06,-2.20447147127349e-06,-3.61188375619116e-07,3.78612205593824e-06,-3.6712147791676e-06,4.21324475960776e-07,1.54512426890917e-06,-2.12875249073067e-07,-3.72044838494036e-07,-1.64058345326394e-06,2.06510811910781e-06,-3.75561210453221e-07,-3.18508120559162e-06,6.41311929539334e-06,-4.38740502527681e-06,2.98566909612405e-06,-5.12905030178464e-06,3.00288997132858e-06,5.56812908307553e-07,1.6872287461534e-07,1.69000625724747e-07,-4.11248373188329e-06,6.5731234540231e-06,-4.52789595341248e-06,2.52285591356719e-06,-4.47731413522382e-06,6.53332153146206e-06,-4.73759997470467e-06,-1.63292751915066e-06,8.03863251959038e-06,-8.04456760595614e-06,2.77958298252683e-06,2.26198958922351e-06,-4.07402336848913e-06,2.5188033402794e-06,7.49060378787774e-07,-2.73819972387703e-06,1.45430477903908e-06,1.29971995097835e-06,-2.16392998882386e-06,1.6245817118686e-06,-2.69457472116363e-06,4.2615388547759e-06,-2.01104195010721e-06,-2.46168534718524e-06,4.44172224141642e-06,-4.85789091904063e-06,5.71375810759296e-06,-6.82769472923501e-06,7.51078092190483e-06,-4.93369019303245e-06,-6.0484009152439e-07,4.99772101172453e-06,-6.37434285103494e-06,3.15349100405108e-06,3.1827173222936e-06,-5.94158714608009e-06,3.19045343291188e-06
-1.40888454821084e-06,4.88950455946074e-06,-3.39977368288508e-06,1.23112065825021e-06,7.2620489509841e-07,-3.24259854473926e-06,2.48935772221323e-06,1.57319844014778e-07,2.45933720142751e-08,-1.35399830464935e-06,1.01349155034303e-06,3.78943369341948e-07,-1.050793243762e-07,-2.87184905245521e-06,3.53077647093294e-06,-2.08693780650624e-07,-1.61404805010467e-06,8.16868307535583e-07,1.98481304876205e-06,-4.88000776076855e-06,3.79594060810813e-06,-3.17954418014706e-06,4.98564562285011e-06,-2.87822966968375e-06,-3.89735620234751e-08,-6.25846475860389e-07,-6.23755927199595e-07,5.64301555646292e-06,-9.23830886891287e-06,7.46796220191625e-06,-3.87691222682612e-06,4.25153308796064e-06,-6.81321321477085e-06,6.11572022686991e-06,-2.88512990057299e-07,-4.63155585750048e-06,3.54620237232301e-06,-6.64356127269128e-07,-7.13692457570678e-07,2.18991844941938e-06,-3.91494982034254e-06,3.376485289906e-06,-6.7737605256701e-07,4.03389241208931e-07,-3.04339118836765e-06,3.88383782123483e-06,-2.66038816632934e-06,2.97453057861357e-06,-4.5519221261968e-06,3.53890048767601e-06,-5.38389499652966e-07,-1.63042849564864e-06,2.52130985853072e-06,-2.17528756079182e-06,2.55706404793833e-06,-3.28961302500271e-06,-4.62096332666641e-07,7.21681341956822e-06,-1.09638049286168e-05,1.10616727076869e-05,-7.55753750628909e-06,-3.63587365180468e-07,6.66556808175646e-06,-4.95649510036046e-06
1.17650788412688e-06,-1.10865787804853e-06,-1.59925481408678e-06,1.96243938583427e-06,-2.37676592325854e-06,4.785297021577e-06,-4.88708956668484e-06,2.90252215648789e-06,-6.97314222892644e-07,-2.51908459295801e-06,4.44701701902316e-06,-3.68584119956105e-06,2.00051387582591e-06,2.36533850896549e-08,-1.68521935708711e-06,1.45619383380643e-06,-4.64619196284893e-08,-1.65557154028343e-07,-2.05594840461159e-06,4.79481668363969e-06,-5.64810396424166e-06,6.51279069024513e-06,-7.70827718506712e-06,5.59902586195756e-06,-2.72459603822147e-06,2.6048354436418e-06,-7.41810759366742e-07,-4.48212569895614e-06,7.71454319712271e-06,-5.44019505758021e-06,1.24275564500775e-06,-1.09582894501319e-06,3.89313496027817e-06,-4.02114394790407e-06,2.3535107957427e-07,1.59028002613604e-06,7.25351147791755e-07,-1.76143862725755e-06,7.31746430411794e-07,-1.84075202026748e-06,4.85990569681103e-06,-5.79268533560956e-06,3.77897201360549e-06,-3.1697180447561e-06,4.93163399347565e-06,-4.50042971875961e-06,2.29072609184562e-06,-1.55280320393575e-06,2.46859012155828e-06,-3.59198246714065e-06,3.73293620608432e-06,-2.01543530141107e-06,7.59529580254901e-07,-2.25803988329793e-06,2.86595114548083e-06,-2.24204488936217e-06,5.91046933034397e-06,-1.21164496791812e-05,1.45867364073414e-05,-1.2865979287746e-05,7.96651386199933e-06,-5.0994871558022e-07,-4.37399822431112e-06,2.74226630267668e-06
-1.91655945550156e-06,-6.60299615171766e-07,3.25663984042878e-06,-2.74664979794364e-06,2.50575919990483e-06,-4.57048256354586e-06,5.59858649095112e-06,-4.06622887877022e-06,-7.76140550882298e-07,6.216139207703e-06,-6.14293156191992e-06,2.56563203716544e-06,-1.81294644158496e-06,2.65918933190219e-06,-9.51669799809046e-07,-7.71478700568981e-07,-5.21298372762209e-07,1.49988137788115e-06,2.88465548086522e-07,-3.95486150254276e-06,7.26062493407737e-06,-8.12432345574361e-06,7.67579179272659e-06,-6.26462009392909e-06,2.84215650290689e-06,2.27204265918781e-07,-2.487096350673e-06,5.66682044238436e-06,-6.91765304103413e-06,3.59557355582719e-06,7.86910346413146e-07,-6.42099917723045e-07,-2.83570096025979e-06,2.98415480097656e-06,1.2271778080263e-06,-2.96807916175887e-06,2.23577507444969e-07,1.70310452964528e-06,-2.24367316730621e-06,4.3836764177076e-06,-7.04551469226955e-06,8.69636478836626e-06,-8.30106515239535e-06,7.67884809039782e-06,-8.50333179094189e-06,7.08846949933704e-06,-3.79864785598688e-06,9.55868058354849e-07,8.01306390822732e-07,9.42047417940209e-08,-2.47040206597959e-06,3.19740273034712e-06,-3.90188965984439e-06,6.65205859154379e-06,-8.05789638431992e-06,6.80984951214689e-06,-7.31245586642646e-06,1.06516566724215e-05,-1.24822217381614e-05,9.89490771724026e-06,-4.20466813333002e-06,8.65975194023694e-08,-3.41171306599412e-07,2.00959283739374e-06
