2.16638652446819e-06,-5.47532212717187e-07,-1.80802867501091e-06,1.81642268625934e-06,-1.85873063251553e-07,3.40770032900778e-06,-7.89717586145517e-06,5.05866391318432e-06,1.45651662180769e-06,-3.51297483168054e-06,-5.82190415999943e-07,5.24795343762926e-06,-6.48552590887814e-06,5.34137979861416e-06,-3.24934058237527e-06,1.93910699803466e-06,-2.61715406014927e-06,2.50228101385674e-06,1.21494405248866e-07,-2.84526431778162e-06,4.06956778395937e-06,-3.81372149153169e-06,2.81834531675879e-06,-2.79217455578404e-06,5.83430641784128e-06,-7.93834154921858e-06,2.64290053072812e-06,2.68651791988353e-06,-8.02618483492889e-07,-1.2189759146794e-07,-3.86264760075232e-06,7.49973375662296e-06,-8.24524210671279e-06,6.98948558154757e-06,-5.31020385313444e-06,4.45025715758302e-06,-6.67756062046836e-06,1.22904691538745e-05,-1.4411087835116e-05,8.63075184944868e-06,-2.13053246813182e-06,3.74675616973013e-07,-2.64320482307298e-07,2.13116733600563e-07,-5.08637427821102e-07,3.38097221888724e-07,-1.0972902738179e-07,8.97550828651549e-07,-1.03538015921977e-06,-1.84886294089947e-06,5.01530574760487e-06,-4.84772313491047e-06,3.04837541323513e-06,-2.29102048456669e-06,2.36111375664406e-06,-1.5077716528331e-06,7.53278523407471e-07,-2.63339259751386e-06,3.85428347935705e-06,-4.81848868921705e-07,-4.34308686102646e-06,6.29867893500972e-06,-3.96117714683198e-06,-4.63621576554982e-07
-2.07455381672916e-06,7.74422441113232e-07,8.93367742851205e-08,4.49083932409694e-07,-2.5919245792054e-07,-4.54443653556314e-06,8.7275517690293e-06,-4.82890386281059e-06,-1.49775532572559e-06,2.05561315563452e-06,1.53546545257821e-06,-3.74219442521441e-06,4.00146176191147e-06,-3.20571640393078e-06,1.56410897300863e-06,-1.42450196711707e-06,2.2810217712041e-06,-5.84337005538313e-07,-2.36206125527026e-06,2.79811197704024e-06,-1.88499561308829e-06,2.40606059748037e-06,-3.57453563683438e-06,4.40726390730716e-06,-7.17142903683683e-06,1.0180085115962e-05,-6.89950911843108e-06,-5.31814065851995e-07,4.49199153823937e-06,-5.65292915349764e-06,7.37705095683145e-06,-8.02457956900704e-06,8.01029457809742e-06,-9.09966563746234e-06,7.95513112773462e-06,-3.39442173638003e-06,1.72790156885371e-06,-6.23072715629066e-06,8.84222202942027e-06,-4.35778500083122e-06,-6.95845903063592e-07,2.61589811699645e-06,-3.24999871994206e-06,1.93512824324112e-06,8.42210799729427e-07,-1.93180962021325e-06,1.92555570140067e-06,-3.60772120483195e-06,4.62435925578964e-06,-1.11840614916857e-06,-4.18884173178769e-06,6.6563925696256e-06,-5.60162224758068e-06,2.78258809693809e-06,-1.64134654459102e-07,-1.73829951134261e-06,1.42008186170905e-06,2.23455675762062e-06,-4.66712004460248e-06,2.03827221932807e-06,2.66473633423603e-06,-4.35284354314369e-06,1.65320571244783e-06,1.63038327025984e-06
5.1361893412384e-06,-4.70223609700219e-06,4.15693606216424e-06,-4.68453125694915e-06,3.96928970187864e-06,-4.59087635563335e-07,-3.30987438886611e-06,2.94146964320777e-06,1.53146139867582e-07,-7.9988740785617e-07,-2.71516013512867e-07,3.3122195769879e-07,-1.20273704087288e-06,2.65397050129629e-06,-2.44682770220381e-06,2.1828290869569e-06,-1.78901229034983e-06,-3.99432041259765e-07,1.70648384884895e-06,2.74562162763696e-08,-2.42833669334571e-06,1.3157903737333e-06,2.16763745604112e-06,-3.75589559509946e-06,4.85656397402994e-06,-6.50167764746798e-06,5.66222125480826e-06,-1.49659811361413e-06,-3.24467604447175e-06,6.29008128547909e-06,-8.37267069645241e-06,8.85301526816602e-06,-8.009526041262e-06,7.75931840166578e-06,-5.3720358192898e-06,-4.80613907296955e-07,3.95975534066316e-06,-1.53539206055415e-06,-4.00555588046427e-07,-2.03192661228221e-06,4.32613100258036e-06,-5.18312050274716e-06,4.68753429079799e-06,-1.17195441191293e-06,-2.76944441811513e-06,3.44225691106772e-06,-3.16754230146981e-06,5.35367587330346e-06,-6.42079348106073e-06,2.16591976898245e-06,3.89749722750019e-06,-6.7394181467412e-06,5.53296143822746e-06,-1.57595680596071e-06,-2.57116619995112e-06,4.93745818497979e-06,-4.75857895647504e-06,1.46648294548607e-06,2.62503241433904e-06,-3.98791501868048e-06,2.32932914065674e-06,-6.71182757099084e-07,1.45621365458083e-06,-3.67357092917895e-06
-7.63739518611411e-06,7.16027128803409e-06,-4.14792238633008e-06,3.46701612202475e-06,-5.31371789948225e-06,6.86479965598412e-06,-4.40138596609647e-06,-3.20015441863269e-07,2.3409671646644e-06,-2.27019726434754e-06,1.22388640994154e-06,1.36245538799968e-06,-1.72674617805616e-06,-1.33964971312566e-06,3.28316652060306e-06,-3.16504963760347e-06,2.1689295569732e-06,-7.87799329630473e-07,9.73737686655836e-07,-2.77403149327569e-06,4.46364985999513e-06,-2.67753808529969e-06,-1.03827856436633e-06,1.60168152062232e-06,-7.72469202908374e-07,3.22741080079582e-07,-5.29136485172066e-07,2.09693840943441e-06,-2.3384930144545e-06,-5.21169768441421e-07,4.84661031227259e-06,-6.8392336040635e-06,5.75677943165945e-06,-4.03613170684839e-06,1.56775199802023e-06,1.94537571511155e-06,-3.99426303841257e-06,2.93883152297517e-06,-1.97100734516291e-06,2.79389376989126e-06,-3.29960040244451e-06,4.17707829793868e-06,-4.18074804282613e-06,-2.27558452565844e-07,5.61041627354889e-06,-5.96866188300782e-06,3.5361870302153e-06,-4.17309035653024e-06,5.51218271465373e-06,-2.23492300063099e-06,-2.30779800914531e-06,2.96094042875558e-06,-6.35659091387799e-07,-2.92751942967432e-06,5.70549323365486e-06,-6.19211945495456e-06,5.44078232655242e-06,-2.42110317890355e-06,-3.47390785996825e-06,7.55137378196502e-06,-5.80601772350282e-06,1.934708743045e-06,-1.12979247675897e-06,4.01156353169694e-06
5.32524560193944e-06,-7.7758393377138e-06,4.33081970828625e-06,-1.06477670353967e-06,3.09283308169081e-06,-7.24526280933137e-06,6.06876342570329e-06,-7.50295805621193e-07,-2.53681424694885e-06,3.91304336776301e-06,-4.5329141267227e-06,1.98002736063081e-06,8.24127711629839e-07,4.03798764708567e-07,-2.56527889352836e-06,2.99129746357713e-06,-2.59440743375084e-06,1.81720382204376e-06,-1.74428129445694e-06,3.20639531249113e-06,-4.15481044703758e-06,1.91908537129639e-06,1.71782931296774e-07,6.17760686922291e-07,-1.31325258995548e-06,2.07944210563324e-06,-1.86089279274046e-06,-2.09281938091028e-06,5.71415455172834e-06,-4.52802170321053e-06,9.48380040027519e-07,-3.70011462697971e-07,2.08113158749427e-06,-2.77620316282523e-06,2.75268244189756e-06,-2.73100829309036e-06,2.24171812394912e-06,-3.80940811398401e-07,-1.2171664231014e-06,9.24961851383791e-07,2.46639807553945e-07,-2.67048317833428e-06,4.28571277837963e-06,-3.67303020789252e-07,-6.0369524011143e-06,6.46398602658805e-06,-9.43046535473115e-07,-1.21072242899265e-06,-1.13788159071373e-06,-1.14315396294188e-07,3.11763678268709e-06,-1.35787384312565e-06,-2.28548444630872e-06,5.23835914229894e-06,-7.08336339602659e-06,6.61844498742158e-06,-4.86244676106835e-06,4.39214726436293e-07,6.57543789272082e-06,-9.94544852260688e-06,6.02056211078532e-06,-7.58600408167359e-08,-2.51194193604284e-06,3.84068667613986e-07
-1.10263181686323e-06,7.63651763639024e-06,-6.80951061377016e-06,1.42813626511329e-06,1.77650592686695e-07,1.85982396376031e-06,-9.92069515039158e-07,-1.23749977917343e-06,1.41501737890957e-06,-2.43531179940267e-06,4.97901338566523e-06,-4.67905854454959e-06,1.6808546751643e-06,-1.98584565735434e-07,1.48865909286131e-07,-4.59491702352282e-08,9.06314744596038e-07,-1.2415483289894e-06,5.6236525722326e-07,-1.9075792413895e-06,2.48164213670051e-06,-7.56563201668082e-09,-5.64902198124404e-07,-7.20095198364253e-07,3.55576743084975e-07,4.09066079601559e-07,-1.59557413270099e-06,4.20501966905628e-06,-5.80356290100184e-06,4.82147974718191e-06,-3.90168254118168e-06,6.0610997287106e-06,-8.203778430203e-06,7.50719527997488e-06,-5.90542180699743e-06,4.68329723012905e-06,-3.292172294108e-06,5.56516322355656e-07,1.79520986197512e-06,-1.45779933652493e-06,-1.10639082889375e-07,2.41465897051071e-06,-4.29101860942348e-06,1.4779284893082e-06,4.08772582122493e-06,-4.86224382790867e-06,-5.81406342820582e-07,4.07668628418323e-06,-2.43650627029197e-06,3.14367461836171e-06,-5.69319719396202e-06,3.27330879945569e-06,4.87908130125782e-08,-1.61016654490675e-06,4.30641148011487e-06,-6.6035649350439e-06,6.04843511012922e-06,-6.82115101880044e-07,-6.43345200002889e-06,8.57712767791865e-06,-4.46072150402065e-06,-1.60857526780379e-06,5.8974811454017e-06,-5.50796057927645e-06
-2.77406455603944e-07,-5.42803341355841e-06,6.30433316169948e-06,-1.18775559434177e-06,-2.57193073114904e-06,2.44592888322418e-06,-3.09217051544245e-06,3.75776981511415e-06,-2.88171095247818e-06,2.71018545151418e-06,-2.8307255639344e-06,1.31273156496433e-06,1.40737353769637e-06,-3.17880921952862e-06,3.62104622404703e-06,-3.37755368356967e-06,1.31871113093527e-06,-3.83914059506342e-07,1.96250794742376e-06,-1.12181987837844e-06,-1.53570957016632e-08,-1.27877246631809e-06,8.83631664139939e-07,9.37492836164985e-07,-1.11796927132507e-06,-1.18399043049568e-06,5.011301081319e-06,-6.77601890484558e-06,4.65228473926023e-06,-1.67753582098541e-06,1.30991612315943e-06,-4.20047142670025e-06,7.31937189311216e-06,-7.8403021623844e-06,6.27366642803854e-06,-4.47275280582325e-06,3.23815546126586e-06,-1.87653771570852e-06,1.34740894594151e-06,-2.34424778726102e-06,2.91836298540636e-06,-3.47098321807836e-06,4.08780547076943e-06,-1.17385730335399e-06,-3.32309886118273e-06,4.3162388137849e-06,-1.34908082327077e-06,-2.07607707688137e-06,2.47370042952545e-06,-2.40194581604385e-06,3.34756440885669e-06,-1.66650529337663e-06,8.48860636203964e-07,-2.16601968006286e-06,-3.79276739749993e-07,5.66565074372939e-06,-7.7758515177697e-06,3.99746605453546e-06,2.41507149659874e-06,-5.99884918475939e-06,4.10187416278388e-06,1.27708735091343e-06,-5.22644222639609e-06,4.84355499619173e-06
-9.08130542433775e-07,2.82920726714734e-06,-4.15077918444645e-06,5.31491139759103e-07,2.42055573472104e-06,-1.66912342788427e-06,2.22254999823287e-06,-4.47992988485593e-06,5.54860555258085e-06,-4.57829688327558e-06,1.3313649354575e-06,3.10696301135682e-06,-7.26113619311605e-06,8.52666388344154e-06,-6.00695065051111e-06,3.45485707068372e-06,-2.49084082855335e-06,3.31103510204129e-06,-5.26875465020253e-06,4.25751377275115e-06,-1.46901793148484e-06,6.46726161906812e-07,5.25593230703808e-07,-3.2241131532982e-06,3.87820702593835e-06,3.60495250607167e-07,-6.45605446466099e-06,7.80953700674507e-06,-3.60568899062545e-06,-8.09821577888124e-07,2.71804883492428e-06,-1.38919217752938e-06,-3.48913291301463e-06,7.5448228549065e-06,-6.18903731625564e-06,2.09341213707003e-06,-2.13246431688888e-07,4.72783240798817e-07,-2.01563083760599e-06,4.22004447964575e-06,-5.1870090625877e-06,5.15762047261476e-06,-3.80933167401409e-06,-4.42301294634449e-07,3.93301734220821e-06,-3.88082644217331e-06,1.99072971293662e-06,9.89757936219195e-07,-2.1989093710941e-06,6.59133762165603e-07,4.40700187954262e-07,-1.33517009763751e-06,5.47997149177062e-07,2.2051154420345e-06,-1.47292166864418e-06,-2.86699456751605e-06,6.09677533857388e-06,-6.26052373608455e-06,2.82149875677967e-06,2.55227096620115e-06,-4.28767023203536e-06,1.70959831602322e-06,-3.88716426976966e-07,8.77899314239911e-07
3.98756961486888e-06,-5.02493709886338e-06,5.68463217614933e-06,-1.38165501755333e-06,-1.17140770395841e-06,-5.64377282775879e-07,-1.17125658779559e-07,3.82309424818238e-06,-5.06610197493297e-06,2.9473235612228e-06,-1.61571342094109e-07,-3.53742477544295e-06,9.16780276376925e-06,-1.11325338897631e-05,5.81299586584707e-06,-1.08675694776762e-06,2.79575857502312e-06,-6.55908537225684e-06,7.84551173646581e-06,-6.15039017066879e-06,3.63345802058157e-06,-2.75060993287781e-06,1.11861301677675e-06,2.27882549900783e-06,-3.16870373074903e-06,-2.67345539476319e-07,5.11532012599165e-06,-7.08944262318782e-06,5.04135860114773e-06,-1.47307807427759e-06,-2.28688703303977e-06,3.47613215294878e-06,1.3181978086202e-06,-7.20742440330407e-06,6.20940501864921e-06,-9.01745657934401e-07,-1.30690528841731e-06,8.64508149964658e-07,2.78176045297224e-07,-2.37425895058606e-06,4.07602795517353e-06,-3.66460919005151e-06,6.53034196713877e-07,2.94857929522522e-06,-3.90572323257367e-06,2.6358512083069e-06,-1.19140665974446e-06,-8.60904668552876e-07,1.89275873703711e-06,-4.90046381859641e-07,-5.49029278187507e-07,9.85737794683168e-07,-9.30603295662094e-07,-5.09073007743614e-07,1.08603537641247e-06,-3.3097539745857e-07,-1.69558840618062e-06,5.45976683382262e-06,-5.89669327687722e-06,5.06594371308779e-07,3.68585359358111e-06,-3.60847992822076e-06,4.218439538987e-06,-5.11827863931746e-06
-6.16921036928222e-06,9.01141258025981e-06,-7.5873204859692e-06,1.49689615173248e-06,2.04160163683392e-06,-1.22720736331927e-06,1.26549255576451e-06,-2.87215229719309e-06,1.77214472910144e-06,6.73530398487744e-07,6.95229759823358e-08,-1.40409024930244e-07,-4.94196645566662e-06,7.27020171915893e-06,-1.89013197411642e-06,-2.27138392602002e-06,-1.12591583194539e-06,6.67428782593687e-06,-8.22231963323822e-06,7.23396494427629e-06,-6.87119076776285e-06,6.90275706302943e-06,-4.83586571910907e-06,1.21884397931439e-06,4.85992370269417e-07,5.16737146743218e-08,-1.93883500680267e-06,5.19692237444163e-06,-7.53711402795153e-06,6.00960054684147e-06,-1.38394453512691e-06,-1.33987673366807e-06,-1.47014889703669e-06,5.73999980934803e-06,-4.97234447783358e-06,1.5601083819301e-06,-8.8878386185973e-07,1.41355546160583e-06,-1.32069728611202e-06,1.41337652982852e-06,-1.47701586650065e-06,-6.07068731940061e-07,4.09099417472591e-06,-4.65665187707252e-06,2.31398674393746e-06,-1.11178204918453e-06,1.28876662961913e-06,-3.3395011612175e-08,-1.01988205403378e-06,-1.07590987323408e-07,8.88975830192692e-07,-1.36619188535408e-06,2.62096604694346e-06,-2.98039270453804e-06,1.61433071638233e-06,1.10711996674734e-06,-1.25742734723257e-06,-3.31430400800536e-06,5.45972176025585e-06,-8.95368136576509e-07,-2.70989792555573e-06,7.30990068623054e-07,3.6304228659296e-07,2.55887588556141e-06
