-4.33145516211375e-07,-2.38614595918727e-06,4.52868944066788e-06,-4.43690210965768e-06,4.68255051183994e-06,-6.22009541019921e-06,-2.66995220464415e-06,6.27726248187509e-06,-1.01371718332153e-05,4.28106658932144e-06,6.54772670841919e-07,-1.85834310946656e-06,-1.93884577504523e-06,6.86616971182052e-06,-1.98876637150645e-07,-9.19405691650179e-06,5.67729239256678e-06,-2.07589285538325e-06,3.06109939116387e-06,-9.28919022119193e-06,1.16764737733541e-05,-1.03954647350508e-05,6.60353805584934e-06,-4.5119591759952e-06,-9.16853584354877e-07,5.12795398082852e-06,-8.77057326968375e-06,6.10959037103839e-06,-2.35381134510244e-06,2.25620659311109e-06,6.68321962029908e-07,-1.35346093966985e-06,1.39582425169439e-06,-3.18084074839692e-06,6.97382727824334e-07,-7.2766848495257e-06,1.50238846747014e-05,-1.5631314357128e-05,6.16070451235215e-06,-6.81389767554087e-06,4.57825236559473e-06,2.58294564317607e-06,-5.04263887024202e-06,1.22552837720556e-05,-8.97685341322381e-06,-2.23484623361328e-06,2.5106991651297e-06,3.53064548395221e-06,-5.66326536045868e-06,1.73635052744048e-05,-1.126548723509e-05,-1.07054263347441e-05,1.3735274949339e-05,-2.40704265451206e-06,-1.87579916085134e-06,-2.96973882717732e-06,4.84227210094037e-06,-9.19075230866236e-06,1.50118049756441e-05,-1.00441736960248e-05,2.9691671222539e-06,-7.39701703164872e-06,5.3091577962996e-06,5.90075014488031e-08
5.94255300592649e-06,-1.27189333303672e-06,-5.41407808242403e-06,5.49266371504045e-06,6.34798506669365e-07,-1.02677191922946e-06,2.4399515180728e-07,-8.37219149386127e-06,1.38113221605443e-05,-2.74428038489351e-06,5.87618726610051e-07,-2.77618567257249e-06,4.11900196442648e-06,-9.37659462903475e-06,3.15577197495867e-06,2.1142954938227e-06,-1.10841065596158e-06,1.33289682590909e-06,-6.00330845152064e-06,1.04865068840616e-05,-9.03452357189644e-06,3.16601826040065e-06,-4.67213055108962e-07,5.08009735778217e-06,-6.29729760958533e-07,1.9008909342311e-06,-3.83824624200061e-06,-4.08328359367133e-06,8.20880044249868e-07,1.84744427610404e-06,-7.05729486832916e-06,8.72948736673033e-06,-7.46783784422674e-06,9.29077333669192e-06,-1.11502660349914e-05,1.32249410685063e-05,-1.79238944765716e-05,1.91801766336049e-05,-1.51127201959332e-05,8.16797613183171e-06,-2.35881401115118e-06,8.53333516639189e-07,-5.36184917317172e-06,-8.83796785902085e-07,-1.64859940712431e-06,6.10353783416916e-06,-6.04719085817403e-06,-1.31148636036584e-06,5.65402320327864e-06,-1.73495190172208e-05,6.99306173703691e-06,1.23086079066187e-05,-1.15555440788065e-05,3.71114560675395e-06,-3.42062509364632e-06,3.82323868291443e-06,-4.3221668931687e-06,5.81833599903071e-06,-1.38644283927523e-05,9.10633118680776e-06,-8.25165370756943e-06,4.92760471600612e-06,-4.3299320379391e-06,7.81477068521429e-07
-5.91079125282925e-06,-1.92373818849492e-06,6.15095581992209e-06,-6.5298278071321e-06,-7.88890206000033e-07,4.87995053673969e-06,-1.95740998634582e-06,5.826276297449e-06,-1.5747585899669e-05,8.94906655172268e-06,-7.49699341534598e-06,2.87740809767071e-06,-5.73459874428719e-06,5.60260576545245e-06,-1.04037859024894e-06,4.56516965864683e-06,-4.68238534061036e-06,-4.13615526023424e-07,2.6847665046386e-06,3.4833836473828e-07,-8.51730355248642e-06,4.5271775746188e-06,2.11340618120904e-06,-1.1921542394758e-06,-7.0806118799839e-06,7.64425789469999e-06,-1.39388816888918e-05,5.59708748970545e-06,1.45042838999031e-06,-2.86763078496654e-06,3.71030709059939e-06,-6.08008905533254e-06,8.90164934453959e-06,-1.12333508610143e-05,8.62688836131765e-06,-1.19308458566267e-05,1.50837436646852e-05,-2.08419482525569e-05,1.67827142923451e-05,-7.33784383812224e-06,4.59912629716067e-06,-1.32325741172045e-05,1.42015016038043e-05,-3.85702488844132e-06,-4.84692504103089e-07,-3.96079634710406e-06,9.09991267914297e-06,-1.10125808082462e-06,-5.95601449445384e-06,1.59027618412158e-05,-1.57149790697419e-05,2.01813926861357e-06,-7.78438130949564e-06,9.05857053059207e-06,-5.4552121368536e-06,-5.64110396521679e-07,2.8700579256221e-06,3.5022685614425e-06,-3.03564301422217e-06,-3.94667909730192e-06,1.32482191446596e-05,-9.63113623654812e-06,6.8028057160023e-06,-1.54819895255953e-06
-2.28066053926463e-06,4.43330755985102e-06,-7.95874701510806e-06,5.42391848071933e-06,-2.01524870461226e-06,-7.75020351061462e-06,4.64203578820416e-06,-2.41733288012854e-06,5.54799147932291e-06,-1.35626227741502e-07,-3.35036113979251e-06,3.70083765201101e-06,-2.85882112970329e-06,1.4454106980094e-06,8.50122981590323e-07,-8.69043221327641e-06,-7.73914837512285e-07,4.50979696545121e-06,2.34604642179215e-06,-1.15526908257776e-05,1.39566517496962e-05,-5.18232367077298e-06,-1.04429268748002e-05,6.23264942144046e-06,1.40835729968639e-05,-2.70731702622814e-06,-8.16263335818718e-06,4.95468278779276e-07,-3.11899660362127e-07,2.1683006356438e-06,-5.95850045958723e-07,-1.58091979333752e-06,-3.39346330926406e-06,1.10823992278905e-06,-7.67830936364323e-06,1.41624147649419e-05,-1.47785209855034e-05,1.84638506392177e-05,-1.31742694856755e-05,1.14896336120746e-06,-3.93431470485891e-06,1.58466857823113e-05,-1.39203071840486e-05,1.93977980686027e-06,-1.87586493022357e-06,1.21209947762398e-05,-1.94024531117028e-05,7.5729962013955e-06,4.93095817102676e-06,-1.69607031896279e-05,1.95360341096978e-05,-8.89355963263182e-06,8.11438347418357e-06,-1.13317273773606e-05,1.00242910914943e-05,-3.68098988717544e-06,-1.3136451732013e-06,-5.12270679568125e-06,6.94427866276767e-06,-3.0524210402019e-06,-9.603045964559e-06,8.12355371130064e-06,-2.04914078427207e-06,1.49519380930789e-07
-6.15119175808111e-07,-1.08905827370808e-06,4.46309168811794e-06,-6.82545953696245e-06,5.88283465394082e-06,-7.16496104449411e-07,-3.00249842953552e-07,-5.67179932209164e-07,3.46733880834998e-06,-1.05501950069383e-05,1.0080391164246e-05,-7.07787042914118e-06,4.97387840752386e-06,-3.80812676163838e-06,-4.55607937673608e-06,9.10894950951119e-06,1.93896366199147e-06,-7.32642444364362e-06,3.38971683691211e-07,8.89116654766076e-06,-7.26631949252837e-06,-4.31593768339465e-06,1.82482112556521e-05,-1.3732101048837e-05,2.13532536862227e-06,4.77351958024454e-06,-1.50349679106035e-05,5.81374579630514e-06,-1.60917913314142e-06,-2.16792636509373e-06,3.53023990731272e-06,6.22987361851391e-06,-1.01584470988806e-05,7.33527345711402e-06,2.96275266251558e-06,-1.63585549873482e-05,1.54006453502866e-05,-1.47553454907289e-05,6.60849472323514e-06,5.10178964762867e-06,-4.20126194382494e-06,-8.23053413947999e-06,1.11445507146193e-05,-5.3688362510889e-06,3.66205308494071e-06,-1.76168707877132e-05,2.05450221704023e-05,-9.0201963934867e-06,-5.5001855626017e-06,1.00425028156644e-05,-7.81233498790949e-06,3.68837236850082e-07,2.44371717325707e-07,2.91364591072258e-06,-4.8301216032364e-06,3.01206335618196e-07,-1.1380798489316e-06,5.42506807849313e-07,-4.88869487500651e-06,1.092562677292e-05,-4.77998862106089e-06,-4.14251188054895e-06,-3.69923906761759e-07,-6.62297987492149e-07
5.00394721565183e-06,-1.44570121604126e-06,1.66305097788418e-06,3.19629143239606e-06,-8.61050254435721e-06,1.43523641527345e-05,-1.58484008660268e-05,8.58491904813742e-06,-6.43171837817239e-06,8.46933414058715e-06,-8.19650358520813e-06,-5.6227586201782e-07,1.07679634576699e-06,7.51996080269388e-06,-3.50173167600947e-06,-5.69884594805409e-06,-1.03900342610596e-06,3.75269022685372e-06,-5.55035132577139e-06,1.65705865379093e-06,-3.78739169616162e-06,1.73644223201423e-05,-2.63300004340996e-05,1.75419355268332e-05,-9.57262153579987e-06,9.16020844770452e-06,-1.04289619613314e-05,8.38020244894432e-07,3.24301632808752e-06,-9.85813794187997e-07,-4.72635693922662e-06,-6.51950995098625e-06,1.19688553464124e-05,-1.11860300398762e-05,7.83566825272779e-06,7.23962132850137e-07,-7.41792113937502e-06,9.20244377231586e-06,-7.38367446733996e-06,-8.26912713200388e-07,-2.31019513908682e-07,-1.55175658958425e-06,-1.84715968149985e-07,1.2743060863485e-06,2.48897453224585e-06,7.30507067191958e-06,-1.27164217104638e-05,-5.91545453678294e-07,5.85238140983358e-06,-5.06526287623142e-06,1.53657709864588e-06,-5.26460570705874e-07,3.10825901372282e-06,-8.3345941114539e-06,6.27911898098354e-06,1.50100040751201e-06,-1.19128092133704e-06,8.84372759075362e-07,4.17038972739694e-06,-1.41436773543754e-05,1.17833112389746e-05,-6.39078512003072e-06,7.56742717508183e-06,-6.19035252186266e-06
-6.49443339335216e-06,2.17104344361701e-06,-6.74702049783529e-06,1.92175916278787e-06,6.93677506713515e-06,-1.8206249627541e-05,1.94527137251372e-05,-1.40517023176647e-05,3.17169697594966e-06,-3.66505042145381e-06,4.92315485529906e-06,1.8580925923078e-06,-7.545777147913e-06,2.51937896934582e-06,-6.3713759279043e-06,9.67336576640513e-06,-2.3122302836206e-06,-1.32005970209344e-06,6.64934099364113e-06,-8.2981944076502e-06,3.93199371894861e-06,-1.21856270302008e-05,1.98651253670372e-05,-1.23442622526639e-05,4.29418799794566e-06,1.614392995897e-05,-2.19222973947495e-05,2.80311740485634e-06,-3.82255803538488e-06,1.00227127504661e-05,-4.31687842172375e-06,2.13137594901957e-06,-8.52482786226074e-06,6.62153869976058e-06,-8.47696020321005e-06,7.72797265116943e-06,6.49889490298998e-07,-9.81512103466473e-06,9.79511192816288e-06,-5.5593025980618e-06,6.64379837800055e-07,5.60626235392944e-06,-5.41353570984603e-06,2.19231964702379e-07,-8.06207007031832e-06,-3.91795008390569e-06,1.58484860531891e-05,-6.74393586882158e-06,-6.67855331127483e-07,1.19126625964073e-06,-4.14819683191788e-06,2.36003369486904e-06,-7.34242481925331e-06,1.30674466978847e-05,-5.10873374165636e-06,-8.44564716765265e-06,2.98684915215248e-06,9.68925825232347e-07,-6.71925498205093e-06,7.97860525344255e-06,-5.04610629444307e-06,6.16931018682908e-06,-1.39787155248762e-05,1.12270500971303e-05
-4.77122803530639e-06,2.34458008808296e-06,2.92683834132097e-06,3.75100270268993e-06,-1.08155348906747e-05,5.99795916941984e-06,-3.86021837202823e-06,6.4843570487376e-06,1.2775089805207e-06,-6.32314190797669e-06,4.18168409797864e-06,-1.4676004018488e-06,-7.63713009586152e-07,2.12468696624879e-07,2.70486913567844e-06,-6.64712012405102e-06,-9.07926073690044e-07,-5.04575226605006e-06,7.18635396100188e-06,2.00449250923476e-06,-5.27874254342273e-06,1.55317866488383e-06,-7.38216497529675e-06,2.64905803986771e-06,2.73246344090989e-06,8.79383311802205e-06,-1.35003737437976e-05,-2.94103567665333e-06,1.01763325921218e-05,-2.10327022246432e-05,1.79323093453893e-05,-1.55938710833229e-06,-4.75297787369847e-06,4.83660342103519e-06,-3.10566726458036e-06,-6.1209854589512e-06,3.25382790243681e-06,6.47961647824755e-06,-9.24398381787649e-06,9.03663834365494e-07,3.7918586632032e-06,-3.77079323403366e-06,-1.68140246689025e-06,1.39454950343052e-06,2.23690271426772e-06,1.29343022630938e-06,-1.48071570872256e-05,1.25002389279802e-05,-3.8428559348685e-06,4.24287460202392e-07,1.98023022086664e-06,-3.94896216041852e-06,5.21236913032615e-06,-6.91204163389628e-06,-2.10279420381648e-06,1.00778367451936e-05,-3.08852081916715e-06,6.37848721726181e-07,1.19333264217133e-06,-1.06802014329169e-06,-3.2258456941917e-06,-6.32399387280979e-06,1.70246968223767e-05,-9.05551262364657e-06
1.16520004452284e-05,-5.85926957143528e-06,-5.59661405177178e-06,-4.85349897859576e-06,5.62002658370054e-06,1.02020442689449e-06,-2.88708126609771e-06,-4.13436114589233e-06,-6.04070490274507e-06,1.02052226253887e-05,-7.70357015747141e-06,3.65843047678491e-06,4.40189688711884e-06,-1.4586643856542e-05,6.03974678853824e-06,1.00035352516998e-06,6.09852528812264e-07,3.64834949749956e-06,-1.24701518288206e-05,3.76089175818893e-06,3.78240910667037e-06,-1.0791443379287e-07,2.86599988878585e-06,3.90845435149679e-06,-4.90115759015428e-06,1.11229846643839e-05,-2.22683840997523e-05,1.43240991971047e-05,-1.45542541190194e-05,1.90808692196628e-05,-1.91962714663995e-05,8.17306049859743e-07,6.52859539898935e-06,-5.59108708718757e-06,-5.43307757313941e-06,1.14780245205522e-05,-8.67929792434601e-06,-1.08357829234611e-06,-2.96632305501351e-07,4.85928264442611e-06,-1.24870992001446e-06,-3.86203991658024e-06,4.26066976874165e-06,-6.21012894156211e-06,3.55776762796788e-06,1.08151441853622e-06,-4.8162809906531e-07,-2.49826236219862e-06,-7.04730786752121e-06,6.33144685996867e-06,-8.84183276602181e-07,-3.72196363341777e-06,1.61228036589211e-06,-4.50051733665349e-07,2.89033238892566e-06,-8.69027314960985e-06,-1.17573219319948e-06,1.40502040437914e-08,-9.46161415641758e-07,-1.5597695071557e-06,6.9251414092611e-06,1.7367082928209e-07,-1.26694145491977e-05,2.86110596297832e-06
-5.86606654378336e-06,-5.30709480031103e-07,9.876303538401e-06,-9.93564071401178e-06,7.86553330359564e-06,-8.60006413615832e-06,2.47306584160211e-08,9.92351005221563e-06,-2.94723429212517e-06,-1.08588847058577e-05,1.27330398478791e-05,-8.43082241081641e-06,2.30480912589523e-06,9.09638379641493e-06,-3.36569964265841e-06,-5.23080466702549e-06,2.67161715532532e-06,-4.67455150563541e-07,1.73400512969758e-06,2.37630103551995e-07,5.72416201346128e-07,-2.42617689456395e-06,-2.48415774624226e-06,-2.49300838221976e-06,1.03968055349139e-06,2.03770698703375e-05,-2.89105031021894e-05,8.61468804844333e-07,6.30710260662079e-06,-7.2256469376443e-06,6.78609208847851e-06,-4.15658270198185e-06,9.90607164357934e-07,-1.37131705959768e-06,5.30350738693814e-06,-6.060616978469e-06,-6.83316363265809e-07,1.38178646198601e-06,6.77436938989368e-06,-8.45331679216222e-06,1.39286689239834e-06,-3.16373405564142e-06,4.63935082693514e-06,3.07881177152708e-07,-1.27739570892248e-06,-6.1272507797569e-06,1.02553805042873e-05,-1.39369379947437e-05,1.69934434114941e-05,-1.43626280072127e-05,4.84730347839944e-07,4.13277116336275e-06,-1.92212531454033e-06,-2.94756522589518e-06,5.20603250303295e-06,-2.32103164752836e-06,7.80539547261455e-06,-9.51782055657823e-06,3.02145068852697e-06,2.49843477694824e-06,-6.62302400663557e-06,3.99150945180507e-06,-2.19911909555098e-06,2.31546419198293e-06
