-1.04793307122289e-05,2.30969153480082e-07,7.71084676498921e-06,-4.10749549050616e-06,9.28518084801469e-06,-7.83490741181276e-06,5.17381326944074e-06,7.61662088101604e-07,-1.33490238704516e-06,-7.10276420586011e-06,1.76308017404401e-05,-8.03757676498764e-06,7.65628349504733e-06,-2.75829248651551e-06,9.42827585391572e-07,-1.48553647565264e-06,8.41502229226354e-06,-7.68717708479295e-06,8.587684128326e-06,-1.17702036265701e-07,-3.23798482112681e-06,9.21755905557135e-06,-7.40911607612729e-06,-1.85025954427717e-06,-1.83569712163785e-05,0.000153054257004886,-0.000141663330053566,2.21557387928903e-05,4.06369339654659e-06,-8.13430309347785e-06,5.2084914515231e-06,1.51765370863436e-06,-2.574395698373e-06,-2.68431628649685e-06,7.68508439357684e-07,-1.09461968142239e-06,1.71711408250837e-06,9.70020918880053e-07,-1.54525199157519e-06,3.99931208686658e-06,-8.50231526008041e-06,5.99760324471846e-06,-1.15743241291094e-06,-1.27051491490474e-07,-3.231467378105e-06,1.21715197940228e-05,-1.04297244352637e-05,6.31536454163455e-06,-5.76727400113622e-06,-2.08698112566221e-07,3.16845157352995e-06,5.88582868914371e-06,-6.943565778241e-06,6.29186616488949e-06,-2.83406397994104e-06,7.42542838758274e-06,-3.53746300824052e-06,-1.78769814169677e-06,-8.34882902181325e-06,1.86708617800672e-05,-1.48227539326069e-05,1.36513115229439e-05,-1.3238872949705e-05,1.06949459444665e-05
1.22786686394178e-05,-3.72110526959669e-06,-7.53575895967571e-06,8.79878195111374e-06,-9.68713054499711e-06,9.0275142975549e-06,4.30689170880038e-06,-1.94606069706604e-06,-3.17020283572669e-06,4.50042252309588e-06,-4.46079007474916e-06,4.21448640401271e-06,9.84882252446921e-07,-5.7033878382486e-06,1.24402079171539e-05,-6.12013862535913e-07,-9.77668307597811e-06,1.71911840269224e-05,-6.61816605650022e-06,6.55156156366068e-06,-2.08461920032142e-06,1.25078977959901e-06,4.88634860814619e-06,6.71241799989782e-06,-3.82979646556336e-05,0.0001712249460892,-0.00014255596941769,1.69179252250625e-05,-6.30173892329859e-06,8.0512551296274e-06,-5.03370991915372e-06,-4.64630908265851e-06,6.10538756459906e-06,-2.54517739223933e-06,2.98638715319304e-06,-2.28072689972484e-06,-3.68959551635766e-06,2.05950620079503e-06,6.79903046423763e-06,-9.97092173299374e-06,1.24099709256878e-05,-7.04935550455653e-06,-2.59345740849889e-06,1.46024495186123e-05,-1.28682623114843e-05,1.91605822303162e-06,4.92621375387421e-06,-7.50327541720064e-06,4.99351000095152e-06,2.11032525118588e-06,2.93557683668094e-06,-1.2992521305611e-05,9.22439626898196e-06,-2.62023729102471e-06,2.05472624566606e-06,-3.77641555422511e-06,3.40430410558986e-06,4.67730927580093e-07,8.04778110264911e-06,-9.81040128473777e-06,8.74430634452266e-06,-1.13594926579348e-05,1.1478159363437e-05,-3.95908099142363e-06
-6.59488200580023e-06,1.15452161422718e-05,2.7057070030829e-06,-1.08972754268245e-06,3.16193259995832e-07,5.61163829401304e-06,-7.00575392578851e-06,1.25891741977832e-06,7.14295720239664e-06,4.86933920851799e-06,-6.42654531730738e-06,7.46061184649311e-06,-7.41031847286211e-06,1.41558749928122e-05,-1.39879815994607e-05,9.14500157547452e-06,9.47419763056664e-06,-8.58384902429087e-06,7.95054025886589e-06,-7.86486288386092e-06,1.26558123294669e-05,2.02036248632452e-06,1.84031011880094e-06,-7.62821345440835e-06,-2.50694412790244e-05,0.000158723526571665,-0.000140992813246215,1.15494878647345e-05,1.45732944954056e-05,-1.00486866549591e-05,-4.82788385795567e-06,1.58177988321738e-05,-1.57831688168809e-05,6.02616061462857e-06,-1.81611049808476e-06,6.30291525451144e-06,-7.41789339733718e-06,1.27977495387743e-06,-5.12812081736145e-06,7.6469997367974e-06,-8.26879737337622e-06,7.61451490430527e-06,-1.67043735085345e-07,-1.44017034642634e-05,1.68938395615169e-05,-7.76036607569343e-06,6.6934927529717e-06,2.42622006488178e-06,-8.3254273319752e-07,-7.57038325338443e-06,5.30255730620878e-06,1.2685954144486e-05,-1.10177551660061e-05,6.7836822757652e-06,-2.86321093760894e-06,4.39624201962814e-06,-9.1483270158749e-06,1.17060780489155e-05,-1.19415971332434e-06,9.91884059261219e-07,1.44087021914289e-06,3.17703834150064e-06,-4.06245349640998e-06,1.96354401814261e-06
2.06093206152303e-06,-2.73489982067819e-06,1.92339193117958e-06,5.71487172505705e-07,5.99472149391362e-06,-7.69842671413728e-06,3.79280219886145e-07,5.38031188553405e-06,3.53544773348134e-06,-8.83309606697506e-06,1.15997242683297e-05,-1.22205254243787e-05,1.46742989091441e-05,-7.81208720663762e-06,2.02618020718973e-05,-2.10165646278612e-05,7.18819440561024e-06,-3.35002178621953e-06,9.12738740716531e-06,5.69306713063014e-06,-3.02404958219642e-06,1.65128516877165e-06,1.68979634545914e-06,5.64081161318309e-06,-3.5770109910926e-05,0.000176457994184059,-0.000155370688227845,3.14330684656514e-05,-1.62054030494709e-05,1.23556889886342e-05,-5.34869913107699e-06,-4.05398522092524e-06,1.51881484932093e-06,7.04431572548535e-07,1.96502609932852e-06,-4.90165675707652e-06,1.14063227409611e-06,3.45148244606132e-06,-5.31992790084039e-06,3.46629656542265e-06,3.71725271860281e-06,-6.56313661085353e-06,7.21272559642118e-06,4.27616629654702e-07,-5.65835869950358e-06,1.42360545582189e-06,-1.02248516004216e-06,1.34345486501669e-07,2.1698530777457e-06,4.29555222635591e-06,-4.98279277960691e-06,-2.04819602117136e-06,1.06055107096958e-05,-1.1755203772485e-05,6.70977251975311e-06,-2.53450230485508e-06,1.20801697524803e-05,-9.20834850080676e-06,-2.29311193858977e-06,7.07464350131149e-06,-5.62720024084253e-06,5.52351914565669e-06,3.02239546441201e-06,-3.61370501258444e-06
2.40208312795886e-06,3.64930921757826e-06,-3.52603403916877e-06,-5.07049700724646e-07,1.13503227074718e-06,6.2717864400192e-06,4.67100537830439e-06,-5.15160435808881e-06,-2.20546799522335e-07,6.42392147561208e-06,-6.24313443769014e-06,1.81846222133604e-05,-9.21978700839409e-06,2.39972384815702e-06,-9.69627962630366e-06,1.53182313349684e-05,-1.00515268038789e-07,3.25593590900277e-06,9.46455670556188e-07,-2.39411318743512e-06,3.21496207081469e-06,2.22633858880004e-06,2.03228679294335e-06,-3.89976751255921e-06,-2.74693666860235e-05,0.000176061953127436,-0.000151151243207256,9.8505588649355e-06,1.22994920210216e-05,-1.04079946437395e-05,8.22349403451961e-06,-1.05737848501888e-05,1.24426061593746e-05,-1.18882436138133e-05,-3.93679370404491e-07,5.18559058340362e-07,3.7674861818109e-06,-4.42653141240074e-06,8.25843317219146e-06,-7.10933997232472e-06,4.82309629753137e-06,3.31415617537002e-06,-4.78011963947914e-06,2.97700919834832e-06,1.59156747623955e-06,3.92019835203242e-07,-2.71611030524618e-06,4.46211914726274e-06,4.94074136254178e-08,-6.22752650544103e-07,2.15886013235234e-06,-1.44421660686186e-06,-4.94794759878563e-06,1.29113360729476e-05,-6.17588380109873e-06,3.83974852800504e-07,-2.94536947950955e-06,4.50766269555048e-06,4.85537692720345e-06,-3.88509209973196e-06,2.73905755791412e-06,-3.00744565528172e-06,7.51819362364348e-07,3.97837595877062e-06
-2.50795628581e-06,1.03840357269292e-06,2.10212351497601e-06,1.52662499952004e-06,-1.85651181241249e-06,1.11353337192052e-06,1.06466290893803e-06,4.65571553011536e-06,-1.36260963614091e-06,1.55385336439611e-08,1.21284641292532e-05,-1.39393580122847e-05,3.48007788841176e-06,2.61962433244524e-06,2.47657149642285e-06,4.19862642089532e-06,-8.25547614580243e-06,1.05197640930778e-05,-3.15896053135903e-06,5.646352217278e-06,-5.5590745191792e-08,2.74589882394049e-06,2.36365374415651e-06,-1.33482001058199e-06,-2.57562698561297e-05,0.000173925652164179,-0.00015508591905036,1.62981604451286e-05,-6.03768252814266e-07,2.85200699359959e-06,1.37897461790893e-06,6.61253974976397e-06,-1.52616218385937e-05,1.05599665381081e-05,4.11441831313042e-07,-2.42574789789827e-06,-3.22521904440543e-06,1.62432540569265e-06,5.02112224342691e-06,-2.74487365011555e-06,-3.51575938192878e-06,-2.78437617809146e-06,2.62306640413334e-06,1.17760282014644e-06,-1.57076742349474e-06,5.0299212793887e-06,2.06620081118505e-06,-6.05032307430551e-06,4.54908878553989e-06,-3.44915445674802e-06,1.97867738041149e-06,1.40639945164431e-06,2.16765442971724e-06,-6.25753606195493e-06,3.67144620832923e-07,9.47280773625197e-06,-2.57413656981214e-06,-7.04498139230635e-07,3.68698222508925e-07,-4.14966629173389e-06,9.99450865632946e-06,-5.03293731763458e-06,1.93011420142743e-06,1.31645558835641e-06
-4.73033558812299e-06,3.21328763312862e-06,-8.50918914599376e-07,7.05458594578409e-06,-9.71110358216408e-07,1.41076593808357e-06,-6.04275583615989e-06,4.59437248562226e-06,3.01053377644239e-06,2.16331954924581e-06,-1.33686775164746e-05,9.91581537889059e-06,1.45516216187335e-06,4.88628672126483e-06,1.80822046255071e-06,-5.33256608721176e-06,1.64221282379086e-05,-1.11784135986266e-05,6.57837040789556e-06,7.846680555658e-07,-3.09709494666387e-06,6.32751130971693e-06,4.59831503190777e-06,4.17525734045266e-07,-3.95687697620168e-05,0.000184281027956414,-0.000157886570577871,2.28824295337556e-05,-1.66453944817598e-06,-7.47256415364946e-08,-6.96532469380907e-06,-2.84829005693901e-06,1.51554481716291e-05,-1.55251369346693e-05,2.24828106775971e-06,-4.22320323249457e-06,5.15012144009492e-06,6.57309679189871e-06,-1.75829767461599e-05,7.49015977446662e-06,7.07768025737966e-07,5.1025509777337e-06,-9.43654706152552e-07,-4.32038223785196e-06,5.73413890995591e-06,-1.07860633831389e-05,9.20251431054108e-06,-1.47868498537653e-07,-3.83597413660412e-06,5.87853515892514e-06,2.57162524958759e-06,-6.97160934425371e-06,6.04856118298534e-06,5.72496184756387e-06,-2.84494009709192e-07,-5.91251810991874e-06,1.48926247386575e-06,5.34173636331538e-06,-4.36128268223069e-06,7.0568959202549e-06,-4.81028098372689e-06,5.4633656079352e-06,2.96047586307355e-06,1.43828506559551e-06
1.01318246557046e-05,-2.62079966110167e-06,5.91603773764928e-07,-5.17775199526475e-06,9.81190170494777e-06,-2.58896137052912e-06,5.21610215526457e-06,1.43340676835343e-06,-5.6742675573118e-06,9.10967391392082e-06,8.19468162641621e-07,9.52525138670795e-07,5.10829032959236e-06,-5.82786252436421e-06,1.80671908981261e-06,4.58285532856841e-06,-8.13416921822033e-06,1.23749117046028e-05,1.12062266471176e-06,-3.50797806289038e-06,1.25377237631233e-05,-1.49782195046424e-06,-5.51746363850092e-06,3.0331041116581e-06,-3.15161788167139e-05,0.000192235765573091,-0.000168869363769951,1.87577925735316e-05,1.02287238578614e-05,-1.03644712750592e-05,7.18888008447166e-06,-2.47450906716457e-06,-1.27582908815841e-05,1.04273426587904e-05,-9.77674017791335e-07,1.27589278446029e-05,-1.27932389804488e-05,-8.3651034602591e-07,7.27032770721411e-06,-2.52067756671833e-06,2.95617839117337e-06,-5.26277285981295e-06,1.94305562091881e-06,2.75147820315648e-06,-1.638868669868e-06,9.88409775285455e-06,-1.11106776364485e-05,6.95592044073592e-06,1.30318674460853e-06,-8.96471111395792e-06,8.00546426052167e-06,4.32666049738898e-06,-8.79300398448064e-06,3.35344060548044e-06,2.33387487443426e-06,-2.06411186606578e-06,3.46762355901867e-06,-3.38967946055314e-06,7.47067996864348e-06,-7.183988410009e-06,6.5980525675558e-06,-7.3181786674475e-07,1.57555148874372e-06,-6.88457668565764e-06
-3.94507165708185e-06,-2.33792080301428e-06,3.63636785452571e-06,8.07933118534184e-06,-1.06171396842148e-05,4.12784113120118e-06,7.80655147211965e-06,-1.75073489183173e-06,2.13803911001909e-06,-9.68160100472015e-06,8.36189680823079e-06,4.33255632579169e-06,-3.73884605593673e-06,6.58000089411625e-06,1.12797009791417e-06,2.82096225452434e-06,7.2660890541079e-06,-5.84758795289266e-06,4.77024034888917e-07,9.83171428230141e-06,-6.14996390800899e-06,2.8215192692505e-06,7.05010417166196e-06,-4.51092636251916e-06,-3.12848804932162e-05,0.000192295229040773,-0.000169956034744261,2.53390274842299e-05,-5.48370287945282e-06,4.63280870761078e-06,-6.30868782462842e-06,3.60618797574025e-06,5.50329691296384e-06,-5.16954180126031e-06,1.32925176090818e-06,-1.51906068781632e-05,1.47313105252172e-05,-1.14515377941853e-06,-8.5000079807344e-06,9.95565829214193e-06,-7.74953265847976e-06,7.53950685101893e-06,-9.34029966694948e-06,1.01304937701758e-05,-5.90739710654262e-06,-1.18270708621442e-06,4.52699557241842e-06,-5.98929397726387e-06,3.12854938253841e-06,9.90338858600333e-06,-7.20501339450905e-06,-4.68828065694446e-06,9.46362984684379e-06,-4.9830866761416e-06,1.04912871619528e-06,6.63273770583314e-06,-2.26567929102195e-06,-5.65122255421138e-07,-2.81549463843814e-06,1.07830770177208e-05,-1.13985109969742e-05,4.82341302216928e-06,-3.69664197321237e-06,1.08265239261949e-05
7.68391214624195e-06,2.11104877446523e-06,-4.56316019091522e-06,3.3611009176237e-07,2.61348131138642e-06,3.69578422430544e-06,-1.21654319783288e-05,1.09449275796291e-05,3.14689403730903e-06,4.17444013061305e-06,1.6199124419029e-06,-5.22211930447222e-06,4.0136046528955e-06,-4.84976856973081e-06,6.22145961546045e-06,-2.79130569304495e-06,-1.9498735443819e-06,9.41266109762407e-06,-2.95280110687569e-06,5.05696779669891e-06,1.23677102129678e-06,6.83015946098629e-06,-4.27747510197001e-06,9.47561696296848e-06,-3.86084502973121e-05,0.000188896602701585,-0.000168976897619979,2.76744653977942e-05,-1.06143059351156e-05,1.01370997616483e-05,-4.17425877780149e-06,3.06234008109216e-06,-1.25328184055233e-05,8.07869935944591e-06,-4.70233007312056e-06,1.24089973474681e-05,-1.16211767441354e-05,-2.21412985887126e-06,8.93614418419629e-06,-1.01674271199711e-05,7.95978570357469e-06,-7.86175317547017e-06,1.40272903628794e-05,-1.31678250040107e-05,6.46834082867378e-06,-1.04408007012674e-07,4.4997808412262e-06,-5.63615021893655e-07,-4.71206454054135e-06,2.85196247063476e-06,-4.45512897687968e-06,1.49915700892988e-05,-1.05101180625465e-05,6.59141023132239e-06,-6.7996667609803e-06,-2.42813755800334e-06,7.35806616671715e-06,-1.59580015057774e-06,5.83350317851392e-06,-5.13264576989106e-06,7.44364737145973e-06,-6.33315420065997e-06,7.63061992015358e-06,-4.96637004821809e-06
