-6.02442e-06,2.1905e-06,2.72003e-06,8.96582e-08,-7.95926e-06,2.46345e-06,1.066e-05,-4.97157e-06,-2.03981e-06,-5.41567e-06,9.12919e-06,-5.5075e-07,-4.37318e-06,-6.8541e-07,1.28141e-05,-6.68932e-06,-1.80271e-06,4.33422e-06,-3.00303e-06,7.2223e-06,-5.94244e-06,-2.9359e-06,6.51749e-06,-3.26311e-06,4.50533e-06,-5.61795e-06,-6.77874e-06,7.75251e-06,-2.64848e-06,2.25246e-07,2.4043e-06,-5.40548e-06,-4.34292e-06,1.24005e-05,-6.48546e-06,-3.72881e-07,6.0195e-06,-4.06662e-06,4.23009e-06,2.70412e-06,-7.20201e-06,3.47801e-06,-2.84254e-06,5.52642e-06,-9.92931e-06,9.39431e-06,-2.38255e-06,-6.25033e-06,6.07067e-06,-8.05556e-06,7.72261e-06,-3.16042e-06,8.52174e-07,-3.9915e-06,7.25088e-06,-9.87343e-06,2.73051e-06,-2.16858e-06,6.42588e-06,-1.27637e-05,7.16624e-06,-5.03212e-06,3.9652e-06,-1.35292e-07
5.06598e-06,-8.02572e-06,-4.20112e-07,3.05672e-06,1.33425e-06,-4.45725e-06,-5.86042e-06,4.38204e-06,9.45746e-07,5.11342e-06,-1.10227e-05,1.09932e-05,-6.981e-06,-9.0695e-07,-1.97562e-06,1.62104e-06,1.77329e-06,-6.86489e-06,3.07275e-06,-2.62428e-07,-5.21641e-09,5.25997e-06,-7.70466e-06,1.5528e-06,-3.11562e-07,1.06737e-05,-1.33468e-05,1.47115e-08,-1.55703e-06,5.07502e-06,-6.11252e-06,1.01291e-05,-2.81287e-06,4.08701e-06,-7.07461e-06,-1.18215e-07,-5.54798e-07,7.325e-06,-1.33139e-05,6.10295e-06,2.71832e-07,-6.5026e-06,3.47172e-06,-4.30578e-06,1.00221e-05,-1.3514e-05,1.46002e-05,-6.11906e-06,-1.79589e-06,7.58359e-06,-6.28217e-06,-2.14992e-06,9.59816e-06,-2.8106e-06,-4.81729e-06,2.09373e-07,6.83042e-06,-4.70873e-06,-1.57661e-06,3.69839e-06,-2.05855e-06,1.67125e-06,-2.3977e-06,3.34965e-06
-3.27e-06,4.86866e-06,-4.28212e-06,7.04518e-06,-6.73457e-06,3.21194e-06,3.26498e-06,-3.42239e-06,-3.19349e-06,-5.69165e-06,9.57736e-06,-1.25483e-05,8.83284e-06,6.57356e-06,-9.85338e-06,4.74284e-06,2.59919e-06,-1.18308e-06,-1.68859e-06,-4.84233e-06,1.02633e-05,-1.25635e-05,4.57496e-06,6.12281e-06,-4.61894e-06,8.16876e-07,1.11368e-06,-4.0107e-06,7.66868e-07,1.60837e-06,-2.46564e-06,-8.07275e-06,5.23995e-06,-4.7688e-06,1.80852e-06,5.28777e-06,-7.03685e-06,-6.09899e-06,1.2529e-05,-1.30122e-05,1.13623e-06,1.07435e-05,-5.89728e-06,6.78599e-06,-9.44916e-06,6.49004e-06,-1.10943e-05,8.4343e-06,-9.06251e-06,6.84496e-07,5.60382e-06,-3.51179e-06,-5.36908e-06,8.83863e-07,2.65057e-06,7.07045e-06,-7.11581e-06,-1.9543e-06,2.28447e-06,2.44898e-06,-6.59696e-06,6.47578e-06,-4.35176e-06,-2.55353e-06
1.47713e-06,1.17744e-07,3.18208e-06,-1.32951e-05,1.5119e-05,-8.04487e-06,-4.12544e-06,2.51277e-06,2.75003e-06,-1.2228e-06,-1.02234e-06,1.05632e-06,4.5564e-07,-1.01636e-05,7.37245e-06,-9.49279e-06,4.07919e-06,-8.87053e-07,-3.55516e-06,9.72027e-06,-1.05918e-05,5.11855e-06,2.85054e-06,-2.33463e-06,6.2184e-06,1.49219e-06,-2.06322e-05,1.09017e-05,4.20335e-06,-7.14775e-06,9.03751e-06,-2.65281e-06,9.80946e-07,-8.89261e-06,1.22046e-05,-1.15699e-05,9.47944e-06,1.11201e-06,-1.00474e-05,1.22078e-05,-5.89754e-06,-4.19312e-06,7.49511e-07,-1.76183e-06,6.24383e-07,1.76411e-06,1.48849e-06,-8.27425e-06,1.54526e-05,-1.42186e-05,4.07446e-06,-2.16205e-06,2.27847e-06,3.70767e-06,-4.9183e-06,-9.0731e-06,8.62813e-06,-4.37125e-06,4.39862e-06,-9.0955e-06,1.23843e-05,-1.2483e-05,8.91894e-06,-4.4768e-06
3.65589e-06,-7.12146e-07,-5.89496e-06,7.52475e-06,-1.49144e-06,-7.61189e-06,1.10622e-05,-8.63498e-06,3.7e-06,-2.45522e-06,-3.15348e-06,5.77837e-06,-4.68594e-06,8.66035e-06,-9.43294e-06,1.35226e-05,-1.11527e-05,3.87713e-06,4.75463e-06,-7.04929e-06,7.17507e-08,9.01826e-06,-8.16337e-06,4.61999e-07,-4.36981e-06,1.34743e-05,-1.32535e-05,4.41449e-06,-1.02615e-05,6.16425e-06,-5.67152e-06,6.89427e-06,-6.09902e-06,1.08358e-05,-1.80404e-05,1.14499e-05,-4.42966e-06,6.27658e-07,1.29119e-06,-3.8936e-06,5.98253e-06,-6.7829e-06,4.77551e-06,-1.01541e-06,-3.11282e-06,2.67314e-06,-7.94685e-06,7.23879e-06,-9.0128e-06,1.07459e-05,-8.21095e-06,6.94235e-06,-3.68455e-06,-2.82526e-06,3.98982e-08,8.66577e-06,-7.37781e-06,-1.43881e-06,3.01704e-06,2.52069e-06,-3.54626e-06,4.58306e-06,-7.8809e-06,4.63633e-07
2.25744e-06,-9.05028e-06,6.17764e-06,-2.57177e-06,-9.26809e-06,2.04805e-05,-1.44511e-05,4.54676e-06,-2.7727e-06,4.39841e-06,1.06118e-06,-4.76252e-06,1.54483e-06,-8.43133e-06,1.0968e-05,-1.08445e-05,1.33884e-05,-1.3042e-05,6.27926e-06,-2.18561e-06,-1.3088e-06,-6.52147e-06,5.25605e-06,2.63128e-06,1.32276e-06,1.54304e-06,-1.17923e-05,4.61076e-06,9.15517e-07,-1.52486e-08,2.42837e-06,-1.33509e-05,9.88704e-06,-3.74122e-06,5.35109e-06,-9.98862e-06,8.62659e-06,-6.75369e-06,6.95413e-06,-5.53232e-06,-4.01822e-06,6.20865e-06,-3.02764e-06,-7.18339e-06,7.98455e-06,-1.19493e-05,2.01353e-05,-1.49423e-05,3.24306e-06,-1.24718e-06,1.50356e-06,-6.46226e-06,5.4666e-06,-2.84888e-07,3.09772e-06,-9.39982e-06,2.31462e-06,4.31683e-06,-9.7192e-06,8.21154e-06,-1.1852e-05,6.87006e-06,2.00427e-06,-2.21351e-06
-2.77877e-06,6.33078e-06,1.35276e-06,-7.9218e-06,1.11289e-05,-1.76732e-05,1.29704e-07,8.56844e-06,-5.13262e-06,-1.06187e-07,-5.14537e-06,5.32128e-06,-3.05424e-06,2.65287e-06,7.82022e-07,-4.45378e-06,-1.50757e-06,2.02656e-06,-2.69382e-06,3.78385e-06,-1.1502e-06,4.24313e-06,-6.86716e-07,-6.17202e-06,4.81264e-06,1.63985e-05,-2.30906e-05,1.06983e-06,1.72711e-06,9.81048e-06,-8.70809e-06,1.17994e-05,-1.26807e-05,-1.1986e-06,6.02656e-06,5.10715e-06,-1.34708e-05,9.15549e-06,-1.17091e-05,8.68393e-06,3.2144e-06,-5.89359e-06,1.89295e-06,8.47148e-06,-1.17051e-05,8.16125e-06,-1.3533e-05,1.27043e-05,-4.54074e-06,-3.45943e-06,4.96564e-06,-1.06858e-06,-5.30202e-06,1.10704e-06,-5.25025e-06,9.53861e-06,-3.90658e-06,3.34796e-06,-3.99827e-06,-6.74848e-06,1.22536e-05,-1.36793e-05,5.37198e-06,1.89248e-08
2.41825e-06,1.32306e-06,-9.3985e-06,9.67447e-06,-1.06978e-05,9.42899e-06,4.71925e-06,-1.40793e-05,1.28137e-05,-2.75945e-06,-2.1317e-06,2.61507e-06,-2.94847e-06,-2.62395e-06,-1.02333e-05,1.68955e-05,-1.63305e-05,1.57221e-05,-9.18662e-06,-3.45059e-06,5.31589e-06,-8.71978e-06,2.39505e-06,1.26296e-05,-1.92957e-05,1.51024e-05,-1.469e-05,-3.38374e-07,6.78832e-06,-1.80124e-05,6.14412e-06,2.76269e-06,8.77307e-07,3.30847e-06,-1.14346e-05,-1.70679e-07,9.23584e-06,-8.62924e-06,3.62499e-06,1.10654e-06,-2.5205e-06,-4.06291e-06,1.18647e-06,-2.95441e-06,-1.04457e-06,4.31198e-06,2.58898e-06,-1.11001e-05,5.35818e-06,6.54103e-06,-9.81105e-06,1.75442e-06,3.66582e-06,-6.03588e-06,3.57589e-06,-2.66924e-06,-1.37458e-06,-2.09294e-06,7.32462e-06,-1.194e-06,-3.99308e-06,1.26897e-06,4.07102e-06,-8.20182e-06
-5.10976e-06,-6.01006e-06,2.65044e-06,5.6067e-06,-2.83042e-08,-3.84481e-06,-4.14034e-06,1.3344e-05,-1.41659e-05,-6.52133e-07,1.12656e-05,-1.21134e-05,4.36541e-06,7.33191e-07,1.20217e-05,-1.79524e-05,1.3059e-05,-1.49896e-05,7.00936e-06,1.00638e-05,-9.55936e-06,7.21964e-06,-1.42967e-06,-1.01093e-05,1.6016e-05,1.34321e-05,-2.99517e-05,5.1978e-06,7.55544e-07,1.79077e-06,3.61374e-06,-9.24599e-06,6.00356e-06,-7.57584e-06,5.16971e-06,-1.22319e-06,-4.68586e-06,4.00819e-06,6.2265e-06,-1.51098e-05,5.95865e-08,7.30261e-06,-8.34833e-06,1.40153e-06,8.82853e-06,-1.25866e-05,-3.08853e-08,9.68316e-06,-4.71528e-06,-6.58766e-06,4.79209e-06,-3.52526e-06,6.44661e-07,4.34507e-06,-2.87852e-06,1.83436e-06,7.17673e-08,-5.34462e-06,-8.61564e-08,5.1635e-06,-9.15017e-06,1.59499e-05,-1.83518e-05,1.30827e-05
3.07706e-06,-1.20114e-06,8.54682e-06,-8.48067e-06,1.62605e-06,-3.90709e-06,3.3715e-06,-7.04045e-06,1.71491e-06,1.44826e-06,-5.60802e-06,5.31557e-06,2.70522e-06,-6.65658e-06,-4.78024e-06,5.01319e-06,6.56647e-07,1.59915e-06,6.00336e-06,-1.84336e-05,1.14267e-05,-1.90289e-06,-3.669e-06,-1.85648e-06,1.65849e-06,9.56234e-06,-1.22694e-05,3.42444e-06,-6.53199e-06,1.00637e-05,-1.15405e-05,3.01753e-06,-2.32063e-06,3.32079e-06,-3.85454e-06,-3.78588e-06,5.66145e-06,-5.04522e-06,-5.61582e-06,1.51268e-05,-3.96598e-06,-1.08276e-05,1.62403e-05,-1.22427e-05,-1.05196e-06,6.62666e-06,-6.31342e-06,-3.53956e-07,-1.05187e-06,3.49588e-06,-4.8581e-06,6.56661e-06,-5.15032e-06,-6.49828e-07,4.32698e-06,-1.44803e-05,1.28359e-05,-4.12426e-06,-5.28709e-07,-5.64687e-06,8.53979e-06,-1.64603e-05,1.54245e-05,-1.24397e-05
