-8.89572e-08,2.81231e-06,-5.05705e-06,8.52677e-06,-9.37724e-06,6.12944e-06,-3.14069e-06,1.56563e-06,1.73362e-07,-2.46477e-07,-1.54181e-06,1.01863e-06,1.72958e-06,-2.20542e-06,-2.20289e-07,7.87459e-07,2.77224e-06,-6.22048e-06,5.75085e-06,-2.00051e-06,-2.56944e-06,4.10851e-06,-2.17942e-06,3.05484e-07,5.40546e-07,-1.10112e-07,-1.32081e-06,1.81592e-06,-6.6171e-07,-1.29088e-06,2.69051e-06,-2.80773e-06,8.97996e-07,1.62506e-06,-1.98995e-06,2.87373e-07,2.28979e-06,-4.41157e-06,3.88283e-06,-2.1526e-06,1.14265e-06,7.93102e-07,-3.48044e-06,5.93635e-06,-7.56417e-06,4.95899e-06,2.2732e-06,-8.28276e-06,1.00742e-05,-9.79588e-06,9.19694e-06,-7.80096e-06,5.21251e-06,-1.25153e-06,-2.64969e-06,3.34391e-06,-3.02463e-06,4.04339e-06,-3.2435e-06,7.16512e-07,2.52772e-06,-6.52629e-06,7.66043e-06,-4.4075e-06
1.1521e-06,-1.6551e-06,8.93003e-07,-2.10943e-06,3.04135e-06,-1.66479e-06,4.30804e-07,-8.07811e-08,-1.21491e-06,1.71254e-06,6.47536e-08,-7.4682e-07,2.52685e-07,-1.06665e-06,2.48244e-06,-1.87805e-06,-1.2085e-06,3.04648e-06,-1.88067e-06,-9.81276e-07,4.29785e-06,-4.42433e-06,1.58033e-06,-9.49992e-07,2.8294e-06,-4.0659e-06,3.19805e-06,-1.26284e-06,6.55169e-07,-4.58251e-07,-1.04921e-06,1.85701e-06,-1.39495e-07,-1.65203e-06,1.11165e-06,1.96292e-08,9.06516e-08,-2.7647e-07,-1.12706e-06,3.44228e-06,-3.88525e-06,1.2187e-06,1.18272e-06,-1.85016e-06,2.31322e-06,-1.08917e-07,-4.34269e-06,6.97244e-06,-8.05984e-06,9.5677e-06,-1.14194e-05,1.08782e-05,-7.69708e-06,3.05291e-06,2.47204e-06,-5.42025e-06,5.37369e-06,-3.55535e-06,9.59855e-08,3.00004e-06,-5.96212e-06,8.20978e-06,-6.83006e-06,2.55366e-06
-2.15917e-06,2.33686e-07,3.04712e-06,-3.66223e-06,2.63647e-06,-2.58905e-06,3.67804e-06,-4.35546e-06,4.5977e-06,-4.02967e-06,1.60613e-06,6.89324e-07,-1.3373e-06,1.2945e-06,-2.02979e-06,2.80043e-06,-1.67217e-06,7.82203e-07,-1.67552e-06,3.6312e-06,-5.61478e-06,4.9396e-06,-2.05587e-06,7.06598e-07,-2.47708e-06,4.65974e-06,-4.48147e-06,3.54199e-06,-4.86789e-06,6.41425e-06,-5.5495e-06,4.36527e-06,-4.14654e-06,3.69885e-06,-2.40816e-06,1.90307e-06,-3.11394e-06,2.91664e-06,7.32498e-07,-4.34282e-06,3.89723e-06,-8.53689e-07,9.44367e-08,-1.65681e-06,2.31838e-06,-2.68907e-06,2.27305e-06,-4.52881e-07,3.70893e-07,-3.41696e-06,7.7508e-06,-8.85962e-06,5.92728e-06,-2.03384e-06,-9.54944e-07,1.35865e-06,-9.07693e-07,3.02412e-07,2.56107e-06,-6.62399e-06,9.51834e-06,-8.99269e-06,4.99975e-06,-2.59292e-07
5.08704e-06,-1.40659e-06,-2.75936e-06,3.57605e-06,-2.78538e-06,3.11949e-06,-5.5288e-06,6.83684e-06,-6.00938e-06,4.35794e-06,-8.24286e-07,-2.47323e-06,1.96957e-06,-1.06589e-07,9.83743e-07,-2.83356e-06,2.65806e-06,-2.88451e-06,4.36984e-06,-5.24247e-06,5.01009e-06,-3.61083e-06,1.86477e-06,-5.85848e-07,1.62359e-06,-4.63429e-06,5.72399e-06,-4.36218e-06,4.5642e-06,-6.50028e-06,7.41938e-06,-7.55431e-06,6.77355e-06,-5.20257e-06,3.6463e-06,-2.90123e-06,3.31517e-06,-1.52436e-06,-3.12641e-06,4.57896e-06,-5.27658e-08,-4.30404e-06,3.15017e-06,5.87512e-07,-2.24856e-06,1.16092e-06,2.30515e-06,-6.07145e-06,6.22093e-06,-2.41173e-06,-2.8691e-06,5.02829e-06,-1.59418e-06,-2.76614e-06,2.44919e-06,1.46169e-06,-2.303e-06,-2.17525e-07,-2.79747e-07,3.91927e-06,-6.17499e-06,5.57521e-06,-2.25618e-06,-2.91045e-06
-5.96609e-06,1.69408e-06,1.91274e-06,-1.71419e-06,-1.98878e-07,5.54862e-07,2.33475e-06,-3.68918e-06,1.82909e-06,2.21055e-07,-3.49457e-06,5.61566e-06,-2.29113e-06,-1.50154e-06,8.17045e-07,4.43947e-07,-5.72082e-07,3.89734e-06,-8.21144e-06,7.37165e-06,-3.33505e-06,6.48386e-07,1.75322e-07,-4.66328e-07,-1.81773e-06,7.85736e-06,-1.13372e-05,8.09506e-06,-3.4377e-06,1.7105e-06,-2.61183e-06,5.18002e-06,-6.00359e-06,4.24579e-06,-1.83454e-06,-5.7735e-08,2.8037e-07,-2.02945e-06,6.65928e-06,-6.44614e-06,-1.41044e-06,7.79935e-06,-7.25863e-06,3.91112e-06,-2.01647e-06,2.02579e-06,-4.22892e-06,7.29586e-06,-7.21295e-06,3.62698e-06,9.95706e-07,-2.63861e-06,-1.4604e-06,5.46261e-06,-3.14918e-06,-1.71791e-06,1.71828e-06,1.81014e-06,-1.80625e-06,-6.21305e-07,1.24745e-06,-1.41056e-06,9.49819e-08,4.41308e-06
1.14678e-06,2.42025e-06,-5.05313e-06,3.92039e-06,-4.45632e-07,-1.41927e-06,-4.1406e-07,1.04173e-06,1.06665e-06,-2.20904e-06,4.0791e-06,-6.01924e-06,2.84841e-06,1.68069e-06,-2.34908e-06,2.30481e-06,-1.44596e-06,-4.31951e-06,1.02114e-05,-8.54279e-06,2.6288e-06,1.12526e-06,-2.20456e-06,2.32079e-06,5.5786e-07,-8.2584e-06,1.35984e-05,-1.08397e-05,4.85139e-06,-7.6998e-07,2.24741e-07,-2.97625e-06,4.5781e-06,-2.56737e-06,-1.02233e-06,3.32349e-06,-2.75294e-06,3.53984e-06,-8.2486e-06,9.04962e-06,-2.12062e-06,-5.08733e-06,7.55761e-06,-7.59746e-06,7.35454e-06,-5.39204e-06,3.58036e-06,-4.54982e-06,4.24966e-06,-8.06933e-07,-2.97521e-06,3.25209e-06,1.19948e-06,-3.89344e-06,6.88767e-07,2.85033e-06,-1.30224e-06,-1.34623e-06,-6.26939e-07,3.33031e-06,-2.52197e-06,1.77282e-06,-1.61966e-06,-6.80436e-07
6.7391e-06,-8.90214e-06,1.01858e-05,-8.36519e-06,3.90168e-06,-1.82627e-06,3.09698e-06,-2.17979e-06,-7.19301e-08,-5.814e-07,1.41311e-07,3.07202e-06,-2.67422e-06,-4.93795e-07,1.85089e-06,-2.73732e-06,1.51877e-06,3.7605e-06,-8.36303e-06,8.35842e-06,-5.39925e-06,2.29594e-06,-8.80093e-07,7.24396e-07,-1.63774e-06,5.34973e-06,-8.07534e-06,6.65384e-06,-4.1612e-06,2.12088e-06,-1.03412e-06,2.00451e-06,-3.5208e-06,2.80401e-06,-2.99373e-07,-8.8462e-07,2.32964e-07,-1.56559e-06,6.0045e-06,-8.31117e-06,5.09032e-06,9.28391e-07,-5.85753e-06,9.08123e-06,-1.03781e-05,7.25568e-06,-2.97365e-06,2.15687e-06,-4.93505e-07,-3.80125e-06,7.20328e-06,-6.74462e-06,1.84746e-06,1.61077e-06,1.18725e-06,-4.76049e-06,3.3382e-06,-1.82757e-06,4.46801e-06,-6.20957e-06,4.11475e-06,-3.16864e-06,5.00992e-06,-5.90122e-06
-1.3568e-05,1.48761e-05,-1.31361e-05,9.88428e-06,-4.57261e-06,2.58204e-06,-3.71334e-06,1.0891e-06,1.66231e-06,5.15128e-07,-1.82692e-06,-1.37436e-07,1.3123e-07,8.53742e-07,-6.63465e-07,1.01265e-06,9.14422e-07,-5.05859e-06,7.34234e-06,-8.40276e-06,8.13385e-06,-6.00282e-06,5.94671e-06,-7.42792e-06,6.12998e-06,-3.60964e-06,1.39206e-06,3.57204e-08,1.73607e-07,-2.60209e-07,-2.80672e-07,-5.09406e-07,3.17028e-06,-4.10818e-06,2.81783e-06,-2.67898e-06,2.42319e-06,2.96768e-09,-2.80523e-06,4.821e-06,-4.57182e-06,6.0297e-07,5.22021e-06,-1.00108e-05,1.02076e-05,-5.25058e-06,1.77457e-06,-2.14277e-06,3.04864e-07,4.31187e-06,-8.1677e-06,8.73172e-06,-4.63096e-06,5.79526e-07,-2.62181e-06,6.20602e-06,-5.13031e-06,3.67218e-06,-4.27605e-06,2.90844e-06,2.70255e-07,-9.91637e-08,-3.91285e-06,8.85015e-06
1.58585e-05,-1.70474e-05,1.17442e-05,-7.19391e-06,3.13679e-06,-1.74817e-06,1.72732e-06,1.88277e-06,-3.99067e-06,9.70041e-07,8.79003e-07,-2.65102e-07,7.59609e-07,-5.20235e-07,-6.50218e-07,1.29902e-06,-4.13892e-06,7.08364e-06,-6.97578e-06,7.00726e-06,-6.73955e-06,5.19628e-06,-7.28044e-06,1.09699e-05,-9.45066e-06,4.66318e-06,-1.9728e-07,-2.7383e-06,2.86331e-06,-2.29657e-06,2.50359e-06,-1.07382e-07,-4.93543e-06,5.60787e-06,-2.67365e-06,2.8995e-06,-3.4301e-06,1.167e-06,6.47553e-07,-2.22467e-06,2.9275e-06,2.50113e-07,-6.0021e-06,1.01604e-05,-7.84147e-06,1.24313e-06,3.80946e-07,2.88255e-06,-3.56516e-06,3.83722e-07,4.15714e-06,-6.1668e-06,4.1638e-06,-2.18338e-06,3.73924e-06,-5.63203e-06,4.16489e-06,-2.35855e-06,1.56368e-06,7.73405e-07,-3.81757e-06,3.9533e-06,-4.54732e-07,-6.95473e-06
-1.31298e-05,1.39353e-05,-7.22725e-06,3.58838e-06,-3.56577e-06,3.81094e-06,-1.80553e-06,-2.72748e-06,4.14324e-06,-1.35799e-06,-2.55277e-07,2.27269e-07,-1.92987e-07,-4.0856e-07,6.09125e-07,-1.24766e-06,3.58129e-06,-4.07211e-06,2.04918e-06,-2.00446e-06,2.80791e-06,-2.56138e-06,5.56386e-06,-9.9056e-06,9.10807e-06,-4.93348e-06,7.78757e-07,2.43843e-06,-2.46214e-06,1.43898e-06,-1.5901e-06,-1.80272e-06,7.48649e-06,-6.42882e-06,1.80683e-06,-3.38197e-06,7.03486e-06,-5.86832e-06,2.09799e-06,1.44439e-06,-2.23054e-06,-1.07779e-06,5.35281e-06,-7.30781e-06,4.71047e-06,2.41894e-08,-3.33845e-07,-2.9038e-06,4.25078e-06,-2.09106e-06,-1.97363e-06,3.08403e-06,-1.40551e-06,1.29579e-06,-2.25205e-06,2.49168e-06,-1.547e-06,8.23285e-07,-1.45427e-06,1.10724e-06,1.44867e-06,-3.71422e-06,2.75711e-06,3.89824e-06
