-4.6872e-06,7.66804e-07,-1.35373e-07,9.18772e-07,-2.29927e-06,4.63998e-06,-4.49584e-06,2.55229e-06,-3.58635e-06,5.10325e-06,-2.41746e-06,-2.07029e-06,4.50114e-06,-3.86895e-06,1.25084e-06,6.44959e-07,-1.20349e-06,1.51107e-06,-2.23815e-06,3.26975e-06,-4.23323e-06,5.18184e-06,-4.15816e-06,1.37936e-06,-1.45684e-06,1.56812e-06,3.63999e-06,-9.6141e-06,1.15358e-05,-8.90898e-06,5.48037e-06,-3.88879e-06,1.45131e-06,-1.34099e-07,3.71979e-07,-3.71526e-07,1.93957e-06,-3.32605e-06,2.51401e-06,-3.89086e-07,1.00726e-06,-6.05809e-06,6.28658e-06,3.52513e-07,-1.46805e-06,-4.57735e-06,7.0885e-06,-5.18301e-06,3.3168e-06,-2.04116e-06,5.44833e-08,3.16396e-06,-3.04744e-06,-8.09985e-07,1.25672e-06,2.42537e-06,-2.42387e-06,-1.97672e-06,3.60403e-06,-8.32408e-07,-3.31582e-06,7.21328e-06,-9.7942e-06,9.00452e-06
4.26445e-06,5.05268e-07,-3.65227e-06,4.99494e-06,-2.77984e-06,-8.5217e-07,-6.7098e-07,4.0167e-06,-1.75565e-06,-2.65968e-06,3.88306e-06,-3.62719e-06,1.87766e-06,1.94267e-06,-3.65214e-06,1.62798e-06,5.3704e-07,-5.75054e-07,4.08987e-07,-1.62203e-06,3.96721e-06,-5.91981e-06,4.38928e-06,-1.4086e-06,2.12472e-06,-2.22386e-06,-2.39056e-06,6.59429e-06,-8.88233e-06,9.47016e-06,-7.88434e-06,5.76926e-06,-3.07061e-06,1.23412e-06,-3.33697e-07,1.18045e-07,-2.04828e-06,4.17092e-06,-4.73828e-06,2.99388e-06,-1.38506e-06,3.84907e-06,-4.41578e-06,-7.08392e-07,1.14855e-06,4.3976e-06,-4.44176e-06,6.07864e-07,-4.3964e-07,2.41922e-06,-1.01383e-06,-3.86051e-06,3.70341e-06,1.41275e-06,-1.42679e-06,-1.80851e-06,-2.38898e-06,1.03086e-05,-1.11768e-05,6.28248e-06,-3.94119e-07,-5.29762e-06,8.91802e-06,-8.43588e-06
-2.77471e-06,-7.2098e-07,3.67033e-06,-5.67629e-06,3.72322e-06,-1.13862e-06,4.47001e-06,-9.07099e-06,6.98098e-06,-1.0454e-06,-1.93127e-06,1.7004e-06,1.42263e-07,-3.73589e-06,6.02756e-06,-4.1453e-06,1.49115e-06,-1.87976e-06,3.16771e-06,-1.70679e-06,-2.26564e-06,4.95664e-06,-3.04055e-06,-2.18193e-07,-4.43113e-08,2.44798e-07,2.56343e-06,-4.60085e-06,6.69335e-06,-9.68331e-06,9.47675e-06,-6.21803e-06,2.95594e-06,-1.16612e-06,2.58027e-07,8.11177e-07,-1.63392e-06,1.5034e-07,3.87279e-06,-5.94532e-06,5.60581e-06,-6.83745e-06,6.4737e-06,-1.72156e-06,1.44571e-07,-3.23398e-06,1.91645e-06,2.71538e-06,-2.87526e-06,2.90965e-07,-1.70005e-06,5.62887e-06,-3.92989e-06,-1.18619e-06,6.44239e-07,2.31814e-06,1.56801e-06,-8.20084e-06,9.69909e-06,-7.90604e-06,4.34076e-06,1.51737e-06,-6.31021e-06,6.35268e-06
3.20225e-06,-1.05954e-06,-7.39417e-07,2.77174e-06,-1.64644e-06,5.00752e-07,-4.16281e-06,8.39256e-06,-7.6135e-06,2.76902e-06,2.51531e-07,1.50754e-06,-3.98325e-06,5.3293e-06,-6.84208e-06,7.138e-06,-5.64256e-06,5.03105e-06,-5.75723e-06,3.63479e-06,1.048e-06,-2.98983e-06,1.05088e-06,1.65801e-06,-2.67064e-06,3.43997e-06,-5.23171e-06,5.46117e-06,-5.18239e-06,5.85877e-06,-4.70636e-06,3.04506e-06,-2.18741e-06,1.9271e-07,1.42257e-06,-3.01984e-06,6.49728e-06,-6.57934e-06,2.88191e-07,6.15098e-06,-9.13082e-06,1.0135e-05,-7.91952e-06,2.51716e-06,2.88631e-07,9.75501e-07,3.02852e-07,-4.6574e-06,5.43887e-06,-4.10651e-06,5.85291e-06,-7.0531e-06,3.11106e-06,2.12999e-06,-3.09142e-06,8.91962e-07,-3.21244e-07,1.43219e-06,-2.58846e-06,4.57804e-06,-4.97634e-06,3.40306e-07,5.82374e-06,-6.63932e-06
-3.11837e-06,2.50749e-06,-1.04458e-06,-1.65642e-06,1.21384e-06,-3.17366e-07,1.872e-06,-3.12936e-06,3.22993e-06,-1.51061e-06,-4.12655e-07,-1.77001e-06,5.19708e-06,-6.29781e-06,7.69447e-06,-9.61782e-06,8.88297e-06,-6.71211e-06,6.44261e-06,-4.74582e-06,6.29117e-07,4.45236e-07,1.59341e-06,-3.41761e-06,3.44097e-06,-2.8062e-06,4.08492e-06,-4.51657e-06,1.43788e-06,2.64001e-06,-4.07381e-06,1.02577e-08,3.42847e-06,1.30597e-07,-3.60607e-06,4.05584e-06,-5.95326e-06,5.81443e-06,-1.07714e-06,-4.28377e-06,8.28223e-06,-9.43497e-06,5.87889e-06,1.83346e-07,-3.5371e-06,2.46929e-06,-2.203e-06,5.17969e-06,-6.34765e-06,6.50322e-06,-8.39072e-06,6.81621e-06,-5.72227e-07,-4.76771e-06,6.02442e-06,-2.96517e-06,-1.66509e-06,3.6231e-06,-1.87736e-06,-1.86226e-06,3.94278e-06,-5.06793e-07,-5.2789e-06,5.8632e-06
5.0021e-07,-3.26591e-07,-5.93486e-07,2.88215e-06,-2.68927e-06,1.15858e-06,3.44067e-07,-1.55846e-06,6.30603e-07,-5.50554e-08,1.14754e-06,1.21226e-07,-3.42055e-06,5.84419e-06,-8.23034e-06,1.0333e-05,-1.01028e-05,7.89479e-06,-6.43118e-06,4.63915e-06,-1.29996e-06,3.64163e-07,-2.95371e-06,5.88032e-06,-6.12666e-06,4.15629e-06,-3.51965e-06,3.02808e-06,1.30718e-06,-6.90964e-06,6.893e-06,1.36304e-07,-3.83264e-06,-1.44676e-06,5.33603e-06,-3.44038e-06,9.84729e-07,1.22453e-06,-2.05815e-06,1.90911e-06,-4.8375e-06,7.47225e-06,-4.28651e-06,-2.52296e-06,7.17822e-06,-6.04521e-06,2.93602e-06,-2.90137e-06,3.32191e-06,-4.50088e-06,7.58089e-06,-5.77168e-06,-1.44701e-06,6.191e-06,-5.2997e-06,-1.99611e-08,5.48022e-06,-6.01574e-06,2.82705e-06,-1.81962e-09,-8.50305e-07,-9.96826e-07,3.82398e-06,-3.06275e-06
2.18704e-07,-1.23887e-06,2.01758e-06,-3.29397e-06,3.4641e-06,-1.93474e-06,-8.49731e-07,2.17849e-06,-5.23755e-07,-9.98619e-07,4.33622e-07,4.83706e-07,4.33311e-08,-2.29797e-06,4.64819e-06,-5.38514e-06,5.63452e-06,-5.15033e-06,2.88595e-06,3.05994e-07,-2.75024e-06,2.508e-06,6.85564e-07,-5.00862e-06,6.7556e-06,-4.2643e-06,1.71063e-06,-1.34428e-06,-1.22409e-08,2.11839e-06,-1.1462e-06,-2.49131e-06,3.0214e-06,1.4522e-06,-3.91319e-06,1.112e-06,3.32421e-06,-6.23577e-06,3.92066e-06,3.73183e-07,1.56897e-06,-6.30083e-06,4.78848e-06,2.77625e-06,-9.40432e-06,9.19118e-06,-4.32482e-06,4.69084e-07,2.26825e-06,-1.67539e-06,-3.53202e-06,4.30582e-06,1.66653e-06,-5.24437e-06,2.83825e-06,2.66635e-06,-5.42775e-06,2.8944e-06,-2.44677e-07,1.3517e-06,-3.38216e-06,3.60572e-06,-3.35116e-06,2.06611e-06
2.46135e-06,-2.55231e-06,7.70169e-07,1.3356e-06,-1.73633e-06,4.42892e-07,7.91601e-07,-3.23131e-07,-1.63714e-06,4.18918e-06,-4.6495e-06,1.03629e-06,2.38725e-06,-1.83082e-06,1.29163e-06,-2.86349e-06,2.17556e-06,-1.26209e-07,1.624e-06,-5.49437e-06,6.56922e-06,-4.5635e-06,2.8756e-06,-4.28801e-07,-3.13876e-06,3.93803e-06,-2.28453e-06,1.79306e-06,-3.4322e-06,5.66887e-06,-5.96299e-06,4.3334e-06,-3.58881e-06,2.79285e-06,-1.57746e-06,2.54193e-06,-4.97867e-06,6.18389e-06,-3.33212e-06,-7.58464e-07,-9.13865e-07,6.01713e-06,-5.46794e-06,-1.85044e-06,9.14773e-06,-1.11998e-05,7.74132e-06,-1.22477e-06,-4.97661e-06,5.75326e-06,-7.5362e-08,-2.83233e-06,-5.23919e-07,2.60479e-06,-8.33996e-07,-1.72475e-06,2.89965e-07,4.24766e-06,-5.08009e-06,8.9742e-07,2.90695e-06,-3.11788e-06,2.29558e-06,-2.05503e-06
-4.34593e-06,7.30556e-06,-4.8185e-06,1.82499e-07,6.22182e-07,1.80526e-06,-1.55343e-06,-1.5322e-06,3.5634e-06,-5.74215e-06,6.46478e-06,-1.71435e-06,-3.05311e-06,3.06705e-06,-4.08933e-06,6.89033e-06,-5.32957e-06,2.0389e-06,-3.25668e-06,6.59577e-06,-5.65398e-06,2.64552e-06,-4.03655e-06,5.5216e-06,-2.36479e-06,-8.53506e-07,1.97155e-06,-2.72447e-06,4.80907e-06,-7.3808e-06,6.30208e-06,-2.99294e-06,3.61114e-06,-5.89662e-06,5.04638e-06,-3.63282e-06,3.17644e-06,-2.37581e-06,9.62774e-07,-2.72664e-07,2.86172e-06,-6.46684e-06,5.06299e-06,6.27603e-07,-6.36678e-06,1.12243e-05,-1.12589e-05,3.87458e-06,3.8384e-06,-5.03488e-06,3.67993e-07,2.8953e-06,-1.4515e-06,-4.03429e-09,4.2355e-07,-1.29027e-06,3.51586e-06,-5.78214e-06,5.26424e-06,-2.90448e-06,1.16664e-06,-2.71502e-07,-2.7764e-07,1.06355e-06
3.15158e-06,-6.66375e-06,4.48369e-06,2.57299e-06,-4.20407e-06,-1.60703e-06,3.35782e-06,1.30779e-06,-4.01115e-06,4.64185e-06,-4.3098e-06,5.06231e-07,1.92643e-06,-6.74231e-07,2.61866e-06,-6.06525e-06,4.37812e-06,-1.74017e-06,3.38922e-06,-5.26299e-06,1.53592e-06,3.10864e-06,-1.01423e-06,-2.36193e-06,9.27417e-07,1.29994e-06,-2.30754e-06,2.57901e-06,-1.74873e-06,1.79969e-07,1.56495e-06,-1.34489e-06,-2.23096e-06,5.84374e-06,-6.15243e-06,4.50742e-06,-1.90635e-06,-9.28561e-07,1.8371e-06,-1.99274e-07,-3.46564e-06,5.66234e-06,-2.77606e-06,-1.32365e-06,4.49518e-06,-9.90824e-06,1.15637e-05,-4.05874e-06,-3.4012e-06,3.66248e-06,7.37406e-07,-3.8457e-06,2.65718e-06,-2.68661e-07,-2.245e-06,4.32459e-06,-3.34322e-06,2.98414e-07,1.44884e-06,-3.75104e-07,-1.41329e-06,1.0828e-06,2.5415e-07,-7.77955e-07
