-2.67359e-06,3.62706e-06,-4.86788e-06,1.29188e-05,-1.4381e-05,5.27696e-06,-3.36834e-06,4.27527e-06,-3.49449e-07,-3.92489e-06,-4.1034e-06,2.08774e-06,3.274e-06,-5.84336e-06,-1.07783e-06,1.19041e-06,3.55811e-06,-9.5372e-06,8.31036e-06,-5.48258e-06,-2.15627e-06,3.22514e-06,2.41524e-06,-1.00161e-06,2.03259e-06,-1.36189e-06,-7.0622e-06,-4.1594e-07,4.46664e-06,-4.85589e-06,2.39671e-06,-5.57231e-06,1.92557e-06,1.64465e-06,-2.03918e-06,-9.05338e-07,3.2675e-06,-7.82211e-06,3.35642e-06,1.00253e-06,1.26036e-07,2.4561e-06,-5.60711e-06,7.09321e-06,-1.08612e-05,9.36574e-06,3.04396e-06,-1.28413e-05,1.36517e-05,-1.23593e-05,1.1563e-05,-9.80998e-06,6.82275e-06,-1.60373e-06,-6.11518e-06,4.47132e-06,-3.59189e-06,1.02578e-05,-6.43579e-06,1.42111e-06,-1.05189e-06,-8.03145e-06,9.78234e-06,-5.05962e-06
2.72855e-06,-3.63293e-06,-8.2686e-07,-1.82054e-06,4.60759e-06,-9.13116e-07,-1.12132e-06,-2.22339e-06,8.42092e-07,3.89357e-06,1.93255e-06,-1.22469e-06,-3.86343e-07,-4.43571e-06,6.993e-06,-4.36802e-06,-3.00518e-06,5.50912e-06,1.75549e-07,-4.25865e-07,7.0171e-06,-8.06152e-06,-7.5032e-07,-1.55283e-06,8.89547e-06,-5.59798e-06,-2.64002e-06,3.53368e-06,-2.39953e-06,7.29284e-07,-5.71942e-06,8.32895e-06,-2.48379e-06,-2.98964e-06,-4.85256e-08,1.69486e-06,-1.65268e-06,-3.67622e-06,-4.2516e-07,4.71817e-06,-8.10367e-06,2.63941e-06,3.39298e-06,-7.74976e-07,3.41534e-06,-6.57786e-07,-7.81891e-06,8.50837e-06,-1.08437e-05,1.1181e-05,-1.56643e-05,1.32789e-05,-9.70672e-06,6.31932e-06,6.27598e-06,-1.29582e-05,9.0242e-06,-5.38706e-06,-2.55447e-06,2.30764e-07,-2.90512e-06,9.70593e-06,-8.88443e-06,2.44468e-06
-2.09902e-06,-1.36402e-06,7.00853e-06,-8.40399e-06,4.15293e-06,-2.38087e-06,3.53108e-06,-4.97043e-06,3.99168e-06,-4.67067e-06,1.19148e-06,9.03428e-08,-1.14275e-06,-5.0783e-08,1.41553e-06,3.81949e-06,-1.95466e-06,3.54459e-07,-2.76842e-06,2.6436e-06,-8.71883e-06,6.18744e-06,-1.40301e-06,-3.62481e-06,-1.3861e-06,9.14327e-06,-1.48683e-05,7.19475e-06,-9.41477e-06,1.18059e-05,-7.44708e-06,7.14363e-06,-6.22471e-06,4.04468e-06,-2.27106e-06,5.393e-07,-4.96695e-06,6.78688e-06,-1.40854e-06,-6.43354e-06,7.90866e-06,-3.10547e-06,6.43666e-07,-5.33743e-06,3.8255e-06,-5.79959e-06,5.57353e-06,9.64695e-07,-6.82133e-07,-1.6997e-06,9.43209e-06,-1.13783e-05,5.42317e-06,-7.01062e-06,-2.74305e-07,-1.23619e-06,1.30605e-06,-4.44326e-07,5.44055e-06,-1.16867e-05,1.67227e-05,-1.3946e-05,2.93853e-06,-1.25442e-06
1.00248e-05,-1.42838e-06,-5.37925e-06,3.77771e-06,-4.99623e-06,4.47053e-06,-1.10065e-05,1.1439e-05,-9.72101e-06,8.8875e-06,-5.40384e-06,-3.20175e-06,3.76471e-06,-2.22904e-08,6.57931e-07,-7.50663e-06,4.37677e-06,-3.34309e-06,2.23335e-06,-4.51086e-06,7.37574e-06,-2.46252e-06,3.97755e-06,-1.05541e-07,8.45174e-08,2.52619e-06,-8.09797e-06,2.98964e-06,2.43625e-06,-1.17166e-05,1.27549e-05,-1.13252e-05,7.73019e-06,-6.21245e-06,4.66218e-06,-3.27707e-06,8.05273e-06,-3.7874e-06,-5.48979e-06,7.02535e-06,1.19963e-06,-8.17962e-06,3.01617e-06,2.85786e-06,-5.26215e-06,1.6699e-06,4.15597e-06,-1.20155e-05,1.02764e-05,-5.88086e-06,-2.00977e-06,7.41501e-06,-1.94844e-06,-6.84262e-06,6.07277e-06,5.28902e-06,-7.66066e-06,-2.94039e-06,2.99152e-06,4.81633e-06,-8.36571e-06,5.7065e-06,-3.31767e-06,-3.57576e-06
-1.30855e-05,2.58082e-06,1.0844e-06,6.1901e-07,-2.78005e-06,5.2998e-06,3.4337e-06,-5.35174e-06,-1.31333e-06,-3.48718e-07,-6.40244e-06,1.12794e-05,-1.43937e-06,-6.11008e-06,-2.08819e-07,1.48521e-06,2.12845e-06,9.8349e-07,-1.30768e-05,8.33282e-06,-3.40648e-06,-1.48519e-07,-1.40969e-06,9.04225e-08,-1.19676e-06,1.73294e-05,-2.97426e-05,1.13524e-05,9.8521e-07,-1.73417e-06,1.56747e-06,4.56573e-06,-7.46273e-06,4.03876e-06,-5.47074e-06,-2.55387e-07,-2.40489e-07,-1.19526e-06,9.10447e-06,-1.09181e-05,-7.09288e-06,1.57093e-05,-1.14799e-05,3.39968e-06,-6.93493e-07,2.65011e-07,-4.97283e-06,1.08297e-05,-8.36251e-06,4.41611e-06,-8.47758e-07,-6.49585e-06,-1.87799e-06,1.16803e-05,-7.54479e-06,-2.9744e-06,3.74594e-06,4.82109e-06,-4.84912e-06,4.60746e-07,-4.68441e-06,9.62197e-07,2.41292e-06,7.86839e-06
3.22014e-06,3.15839e-06,-7.2717e-06,3.73408e-06,5.65952e-07,-7.94207e-06,2.99367e-06,2.92357e-08,6.03265e-06,-6.75686e-06,6.65138e-06,-1.08483e-05,2.31086e-06,6.51807e-06,-3.41091e-06,2.88549e-06,-5.6315e-06,-4.85095e-06,1.94304e-05,-1.12837e-05,-2.57037e-06,6.46572e-06,-4.89706e-06,5.69739e-06,-4.90399e-06,-3.68541e-06,8.53319e-06,-1.36465e-05,5.60316e-06,1.14489e-06,-5.36098e-06,-3.61802e-06,6.52172e-06,-2.4968e-06,-5.46412e-06,9.80961e-06,-6.78878e-06,1.58593e-06,-1.30237e-05,1.56362e-05,-2.23328e-06,-7.07722e-06,7.7185e-06,-9.03416e-06,9.88581e-06,-6.30156e-06,-9.668e-07,-6.31612e-06,5.83164e-06,-3.09502e-06,-2.98773e-06,4.6032e-06,3.88282e-06,-6.19834e-06,-3.33451e-06,4.412e-06,-8.71968e-07,-7.25755e-06,-3.0231e-07,5.18818e-06,-2.10505e-06,-1.34123e-06,-1.90073e-06,-4.56656e-06
4.60649e-06,-8.64777e-06,1.15338e-05,-1.13272e-05,4.40724e-06,-3.62493e-06,6.36087e-06,-6.31217e-06,9.17074e-07,-5.84886e-06,6.90197e-06,5.23012e-06,-8.64346e-06,-1.00281e-06,1.62067e-08,-4.09691e-06,4.03655e-06,2.89231e-06,-9.25718e-06,8.9439e-06,-6.02095e-06,2.80553e-06,1.89943e-06,-1.03442e-06,3.82412e-06,1.48055e-05,-2.7712e-05,9.5915e-06,-5.91375e-06,4.76475e-06,-2.05343e-06,1.20732e-06,-5.61284e-06,3.91557e-06,5.31198e-07,-3.08174e-06,-1.31736e-06,1.54509e-06,6.53872e-06,-1.21006e-05,8.55101e-06,2.50584e-08,-8.22961e-06,7.57656e-06,-1.44544e-05,1.183e-05,1.08002e-06,1.76548e-06,-5.26092e-07,-6.39344e-06,8.37953e-06,-1.046e-05,1.1587e-06,5.06611e-06,-1.1311e-06,-7.63644e-06,2.75734e-06,4.67699e-07,7.52096e-06,-1.32135e-05,8.12466e-06,-3.98961e-06,1.00163e-05,-9.66228e-06
-1.73844e-05,1.71604e-05,-1.46402e-05,1.56851e-05,-2.6452e-06,-1.03976e-06,-9.66371e-06,2.10339e-06,6.09448e-06,8.33534e-07,-5.15084e-06,-1.75152e-06,-9.31328e-07,3.82572e-06,1.02142e-06,2.82168e-06,-2.71046e-06,-6.5386e-06,5.07372e-06,-8.63006e-06,1.23325e-05,-8.064e-06,6.94402e-06,-1.34186e-05,7.67866e-06,9.29092e-06,-2.16196e-05,8.20632e-06,1.14926e-06,5.98266e-08,5.70763e-07,5.33328e-07,1.35514e-06,-5.51083e-06,3.46731e-06,-6.40604e-06,5.46748e-06,-4.43407e-07,-1.56382e-06,2.97372e-06,-7.52706e-06,1.40638e-06,2.81529e-06,-1.27556e-05,1.30306e-05,-6.20288e-06,-1.14825e-06,-5.68054e-06,-3.14088e-06,9.25193e-06,-1.21599e-05,1.3631e-05,-8.31382e-06,-4.75029e-06,-1.76722e-06,1.15202e-05,-7.1574e-06,4.90217e-06,-8.11111e-06,3.30828e-06,3.21589e-06,-2.43791e-06,-6.79868e-06,8.99965e-06
2.39527e-05,-2.26961e-05,8.40199e-06,-1.02885e-05,-6.65278e-07,1.68166e-06,3.94445e-06,4.12677e-06,-1.01012e-05,-1.73793e-07,1.88132e-06,1.06348e-06,4.1506e-06,-3.62088e-06,-4.71523e-06,1.69923e-07,-5.88741e-06,1.29597e-05,-8.73199e-06,9.82113e-06,-9.47448e-06,6.63363e-07,-5.98471e-06,1.60943e-05,-1.09652e-05,1.85896e-05,-2.10901e-05,-7.95688e-07,4.53605e-06,-4.70341e-06,3.72753e-06,-4.70178e-06,-7.4304e-06,7.7389e-06,6.3781e-07,1.52036e-06,-3.77118e-06,-4.67864e-06,3.12997e-07,-1.35055e-06,5.44304e-06,-1.48e-06,-6.59317e-06,1.58719e-05,-1.17955e-05,-4.5916e-06,4.32739e-06,6.27884e-06,-6.90212e-06,5.41063e-06,2.70002e-06,-8.1943e-06,5.57799e-06,-1.01719e-06,3.52221e-06,-9.27824e-06,2.70928e-06,-8.17163e-07,-1.19206e-07,4.258e-06,-9.65192e-06,7.39836e-06,-2.55356e-06,-4.15337e-06
-1.80975e-05,1.95374e-05,-5.36397e-06,1.50702e-06,-2.89748e-06,2.73885e-06,-3.9174e-06,-4.75324e-06,5.04213e-06,2.47107e-06,-1.16578e-06,-4.86087e-06,2.20464e-06,-3.5206e-06,1.17853e-06,-6.00696e-07,5.30392e-06,-8.39977e-06,1.8123e-06,-9.9483e-07,3.15247e-06,-1.02904e-06,5.81034e-06,-1.50698e-05,1.04271e-05,1.16707e-05,-2.09472e-05,9.92438e-06,-4.55784e-06,-1.95983e-06,-5.25837e-06,1.26622e-06,1.36965e-05,-1.15708e-05,-3.47537e-06,-2.82826e-06,1.04103e-05,-5.78975e-06,1.81663e-06,-2.8559e-08,-4.60857e-06,-3.69541e-06,8.06098e-06,-1.05251e-05,5.38585e-06,3.6376e-06,-5.49095e-06,-3.64668e-06,5.40538e-06,-6.41837e-06,-2.17957e-06,2.55115e-06,1.01068e-06,3.01903e-06,-5.60105e-06,3.85495e-06,-3.46394e-06,-8.97274e-07,-1.92317e-06,1.60215e-06,-9.00193e-07,-5.91867e-06,4.82401e-06,-1.91828e-06
