1.24025e-05,3.62245e-06,-1.78112e-05,1.58343e-05,-5.36343e-06,2.58575e-07,-1.9545e-06,-4.72946e-07,7.70801e-06,1.05549e-06,-2.66669e-06,3.1454e-06,1.33025e-06,2.67205e-06,-4.55351e-07,2.31244e-06,-1.15221e-06,-2.50645e-06,1.64993e-05,-1.96654e-05,1.83155e-05,-5.7119e-06,8.34699e-06,-4.97811e-06,-1.76123e-05,0.000160273,-0.000148875,1.77239e-05,4.76355e-06,-4.60723e-07,2.42699e-08,-1.02993e-06,5.03096e-07,-2.72128e-07,8.10199e-07,-4.72247e-06,-9.27527e-07,3.45102e-06,-1.37705e-06,-1.05321e-05,1.60813e-05,-1.21137e-05,2.04876e-06,-2.9313e-09,1.08816e-05,-9.57272e-06,4.94151e-06,-1.01109e-06,1.7859e-06,-7.22516e-06,1.4006e-05,-2.25388e-07,-8.18918e-07,-6.89482e-06,3.27396e-06,6.50108e-06,-7.30472e-06,8.30266e-06,-4.17687e-06,-2.71728e-06,8.5546e-06,-1.44197e-05,1.24815e-05,-8.02486e-06
2.58441e-06,-8.60335e-06,1.46085e-05,-5.5081e-06,2.46471e-06,3.74698e-06,3.08545e-06,4.009e-06,-7.94569e-06,4.53705e-06,-1.81477e-06,4.39406e-07,4.38114e-06,8.62507e-06,-8.61154e-06,6.50095e-06,6.83344e-07,1.71329e-06,-5.08778e-06,1.60234e-05,-7.42505e-06,7.66882e-06,-7.21221e-06,5.40477e-06,-3.93386e-05,0.00016699,-0.000139663,2.20023e-05,-1.08974e-06,-1.32629e-06,-6.77666e-06,3.35605e-06,-1.96292e-07,-4.18243e-06,3.68057e-06,7.29807e-07,5.55488e-06,-9.06573e-06,-1.02109e-06,1.49765e-05,-1.70385e-05,1.26868e-05,2.07311e-06,-2.21328e-06,-6.69383e-06,3.56521e-06,-7.21516e-07,-4.71316e-07,3.17413e-06,7.77549e-06,-5.81946e-06,-6.41322e-06,4.01287e-06,4.44782e-06,-4.29204e-06,1.00455e-07,6.94985e-06,-5.30196e-06,4.98888e-06,-2.53452e-06,2.14975e-06,1.5595e-05,-1.08041e-05,2.27189e-06
-4.32133e-06,1.08401e-05,-1.05072e-05,1.16069e-06,6.88676e-06,-2.15087e-06,-1.14477e-06,-5.43061e-06,1.18139e-05,-2.55871e-06,5.6192e-06,-5.2411e-06,2.25927e-06,-1.00077e-05,1.71802e-05,-6.72359e-06,5.0067e-06,-1.31565e-06,3.72393e-06,-3.82428e-06,5.77232e-06,-3.42467e-06,8.73286e-06,-8.98195e-06,-1.83408e-05,0.000165717,-0.000148837,1.389e-05,6.52667e-06,-1.00282e-05,1.19397e-05,-2.15396e-06,-4.42927e-06,-2.44199e-06,2.92116e-06,-4.02116e-06,-4.14982e-06,7.68758e-06,3.84318e-06,-1.33799e-05,1.08193e-05,-2.51801e-06,7.02246e-07,-3.03229e-06,2.64928e-06,-1.78517e-06,4.35312e-06,1.53696e-06,-9.99892e-06,5.43751e-06,-1.95272e-06,5.92993e-06,7.84099e-07,-4.62329e-06,7.9162e-06,-4.07776e-06,2.40847e-06,6.4849e-06,-1.33726e-05,7.18875e-06,4.6243e-06,-8.62383e-06,5.62003e-06,6.88896e-07
-1.53405e-06,-7.73984e-06,1.52903e-05,-6.65209e-06,4.71793e-06,-5.73583e-06,6.30685e-06,-3.4915e-08,4.69582e-06,-7.55066e-06,4.35271e-06,8.62055e-06,-5.45787e-06,1.85237e-05,-2.16259e-05,9.33781e-06,5.02859e-06,-1.42135e-06,4.15228e-06,3.17907e-06,-4.36573e-06,1.16685e-05,1.77239e-06,1.5812e-07,-3.2675e-05,0.00016667,-0.000142197,1.79556e-05,-3.45956e-06,4.91589e-06,-5.907e-06,-2.39187e-06,5.21076e-06,5.09345e-06,-1.02936e-05,5.9238e-06,-1.1671e-07,-5.73752e-07,-5.80177e-06,4.60911e-06,-1.59347e-07,3.05993e-06,-8.53396e-06,7.441e-06,-4.25709e-07,4.25561e-06,-5.50905e-06,3.85289e-07,9.0709e-06,-4.14992e-06,-4.57105e-06,1.07724e-05,-8.21652e-06,8.38044e-07,8.21051e-06,1.14149e-06,-6.1295e-06,-7.3205e-06,2.07493e-05,-3.32567e-06,-8.44241e-06,4.94433e-06,-4.03135e-06,9.35342e-06
-1.64224e-06,1.197e-05,-1.20025e-05,1.06235e-05,-1.2693e-05,7.91615e-06,1.40574e-07,1.26855e-05,-1.66508e-05,1.76272e-05,-3.41038e-06,-5.53717e-06,3.27162e-06,-5.08584e-06,1.56439e-05,-3.36022e-06,-5.19852e-06,1.27855e-05,-5.82358e-06,2.63253e-06,3.69443e-06,-1.51883e-06,-1.40337e-06,-4.17887e-07,-2.95798e-05,0.000177377,-0.000157948,1.52308e-05,6.06789e-06,5.28398e-06,-9.89374e-06,-1.59562e-07,5.11609e-06,-8.09212e-06,5.20669e-06,-1.32565e-06,-2.52911e-06,6.94591e-06,-4.82099e-07,9.45548e-07,-7.93663e-06,2.00723e-06,2.79432e-06,1.2085e-06,6.67067e-07,-2.85187e-06,5.02667e-06,-4.14288e-06,3.53138e-07,-2.16091e-08,7.27119e-06,-1.11311e-05,9.53928e-06,-1.83816e-06,-4.95542e-06,2.71971e-06,5.36081e-06,6.53512e-06,-1.56541e-05,6.35262e-06,9.87836e-06,-1.53632e-06,1.0942e-06,-1.76379e-06
5.22571e-06,-4.27992e-06,5.88635e-06,-3.76856e-06,3.58549e-06,8.46656e-06,-5.52611e-06,-1.09533e-05,1.56193e-05,-4.39255e-06,-7.36236e-07,6.09212e-06,5.28013e-06,-3.40949e-06,-9.04566e-06,6.98912e-06,8.88768e-06,-9.32556e-06,8.09178e-06,4.92431e-07,7.68756e-06,-1.91213e-06,3.93849e-06,6.92342e-06,-3.68761e-05,0.000177988,-0.000156163,2.79567e-05,-4.50757e-06,-8.80798e-06,1.33542e-05,-4.90505e-06,-7.74656e-06,9.33448e-06,-6.63476e-06,-2.16619e-06,7.40719e-06,-1.10732e-05,5.23356e-06,-1.29447e-06,8.32116e-06,-8.09132e-06,9.30947e-06,-4.71742e-06,-4.0316e-06,9.21156e-06,-8.23324e-06,5.51168e-06,1.80212e-06,-9.71779e-07,-1.32789e-06,1.83644e-06,1.50493e-06,6.52815e-06,-2.55622e-06,-2.80817e-06,3.3479e-07,-3.63349e-06,8.07357e-06,1.36879e-06,-9.09283e-06,5.501e-06,1.59388e-06,-1.81545e-06
-4.02282e-06,4.07057e-07,4.83466e-06,3.0586e-06,-1.59865e-06,-4.09242e-06,1.17699e-05,9.44573e-08,-3.59486e-06,2.548e-07,6.31955e-06,-4.87422e-07,-6.28549e-06,1.04236e-05,8.8624e-06,-1.64967e-06,-1.14973e-05,1.68077e-05,-8.30726e-07,1.99633e-06,-7.03537e-06,9.9933e-06,7.33293e-07,-7.58324e-06,-3.25974e-05,0.000191197,-0.000164865,2.00647e-05,-5.36116e-06,4.54078e-06,-2.08725e-06,3.08623e-06,8.71009e-07,-6.41952e-06,5.22437e-06,2.50498e-06,-6.22637e-06,7.58066e-06,-2.21013e-06,2.17887e-06,-6.78915e-06,7.56685e-06,-7.25671e-06,-3.02018e-06,1.16147e-05,-1.10673e-05,6.10885e-06,2.78558e-06,-6.88964e-06,7.73932e-06,5.04469e-08,6.80193e-06,-1.32793e-05,4.20183e-06,9.41407e-07,3.97868e-06,-1.55765e-06,4.94722e-06,1.62318e-06,-7.84808e-06,8.42603e-06,-6.4393e-07,3.2129e-06,1.62604e-06
3.61924e-06,2.74225e-06,-2.53097e-06,-9.67553e-06,1.96229e-05,-6.83517e-07,-8.20296e-06,4.27884e-06,4.56551e-06,-2.42249e-06,3.92568e-06,-2.11546e-06,7.21234e-06,-9.36023e-07,-4.22808e-06,3.91533e-06,7.43852e-06,-1.51861e-05,1.06715e-05,8.16351e-07,8.78337e-06,-3.19515e-06,3.02792e-06,7.74364e-06,-2.6733e-05,0.000168484,-0.00014941,1.18353e-05,9.52707e-06,-2.9916e-06,-4.02635e-06,-8.53231e-06,3.53484e-06,3.2506e-06,1.57096e-06,-8.28442e-06,4.54221e-06,-3.34868e-06,8.55051e-07,-3.69219e-06,9.41618e-06,-4.50331e-06,4.52796e-06,2.48459e-06,-4.30383e-06,2.33612e-06,2.45071e-06,-6.65138e-06,1.1557e-05,-7.11893e-06,-4.59325e-06,3.21115e-06,7.94553e-06,-3.36434e-07,-2.96742e-06,2.06721e-06,3.1239e-06,-2.93885e-06,-8.49048e-06,1.51553e-05,-5.85847e-06,2.34722e-07,-1.29744e-06,1.53783e-06
5.22144e-06,-2.76366e-06,-3.57557e-06,2.4049e-05,-2.46829e-05,2.77626e-06,3.92997e-06,9.77791e-06,-1.0595e-05,1.22522e-05,-3.21743e-06,-1.19539e-06,4.19969e-06,-2.20302e-06,5.07938e-06,6.67476e-07,6.03835e-06,1.17833e-05,-1.03687e-05,4.03302e-06,1.28184e-06,6.49477e-06,-2.33189e-06,-8.15624e-06,-3.00203e-05,0.000198645,-0.000175418,2.71621e-05,2.892e-06,-5.54138e-06,8.29066e-07,6.80434e-06,-8.52008e-07,-9.61915e-06,-3.39063e-06,1.39964e-05,-8.40429e-06,2.78541e-06,-9.04635e-07,5.05614e-06,-8.25831e-06,5.81547e-06,-8.59552e-06,5.32836e-06,-8.48041e-07,3.513e-06,-6.30875e-06,7.50499e-06,-9.15513e-06,4.94134e-06,2.84472e-06,-3.1298e-06,5.2384e-06,-1.15154e-05,1.10082e-05,-1.13443e-06,5.19288e-07,1.02583e-06,8.26954e-06,-7.9733e-06,3.97917e-06,-3.21697e-07,2.99899e-06,-3.15346e-06
8.40378e-08,6.74928e-07,7.67053e-06,-1.11093e-05,1.5392e-05,-6.75788e-06,7.31806e-06,-1.33068e-05,1.09026e-05,-9.95289e-07,-4.07156e-06,1.37616e-05,-5.91218e-06,1.46155e-06,-1.23311e-06,6.51056e-06,-5.0919e-06,3.55641e-07,7.53692e-06,-2.08173e-06,1.25544e-05,-1.22179e-05,1.25686e-05,-2.64699e-06,-3.96668e-05,0.000211551,-0.000182687,1.89121e-05,5.57421e-07,1.79714e-06,-1.43249e-06,-6.1733e-08,-6.64589e-06,1.08539e-05,2.05487e-06,-1.44685e-05,6.24396e-06,2.94902e-06,-7.39505e-06,1.66179e-06,8.23533e-06,-1.02938e-05,1.44286e-05,-1.01467e-05,5.10829e-06,-2.28792e-07,4.07298e-06,-1.71757e-06,5.13618e-06,-2.89036e-06,2.25362e-06,-3.7539e-06,2.28679e-08,8.79002e-06,-8.75765e-06,9.65289e-06,-8.89686e-06,7.412e-06,-6.652e-06,8.50657e-06,-6.37047e-06,7.17814e-06,-6.48326e-07,1.64167e-06
