0,28,24,0.000158116284856569
0,28,25,0.000725358694210145
0,29,24,0.00175898486287387
0,29,25,0.00807115231823393
0,28,26,0.000643067627561672
0,29,26,0.00715497140409799
0,30,24,0.00330607296478588
0,30,25,0.0151672380068239
0,30,26,0.0134433584519262
0,28,27,0.000107235084009503
0,29,27,0.00119290164160593
0,30,27,0.00224098609545021
0,31,24,0.00120569699245996
0,31,25,0.0055289754283647
0,31,26,0.00489873179243115
0,31,27,0.000816210196189774
0,32,25,0.000299678763482635
0,32,26,0.000265173871837267
